id,loss
6809,3686.5612793
6810,1547.68505859
6814,1263.40307617
6815,3549.42114258
6819,2250.22998047
6824,1003.44787598
6830,1067.07385254
6835,2597.2043457
6838,936.82598877
6845,3480.84521484
6846,2269.49462891
6847,3419.59301758
6848,5994.50244141
6849,1274.65380859
6864,7425.85546875
6869,2100.03344727
6870,1472.68920898
6876,1412.18261719
6878,2267.33666992
6890,9383.63671875
6892,4337.18847656
6899,1056.93530273
6906,1115.45898438
6908,1736.28381348
6912,2952.19897461
6913,1151.06872559
6925,1489.14709473
6932,2541.98095703
6935,1601.92419434
6939,730.816772461
6946,1749.96289062
6950,343.464202881
6963,761.164672852
6972,6046.47265625
6974,1268.69177246
6978,2890.49511719
6979,766.803405762
6985,1216.58178711
6989,3420.77392578
7005,988.611328125
7007,1258.25769043
7009,3880.89135742
7015,967.526733398
7036,4338.33837891
7047,2185.8425293
7049,962.344909668
7054,1994.09472656
7056,4317.92480469
7058,1054.82714844
7061,956.734375
7064,538.056213379
7066,1302.82080078
7069,1381.10925293
7085,1753.1262207
7086,6551.50878906
7096,828.936340332
7103,16748.0957031
7122,1894.05822754
7125,8456.81445312
7126,1081.90893555
7130,1728.17797852
7134,2572.44873047
7135,1279.66064453
7140,5677.48535156
7145,1849.3984375
7148,2210.84790039
7151,5200.3203125
7156,3424.01879883
7157,1993.00842285
7161,1444.21081543
7163,3435.29296875
7168,990.636047363
7170,3410.1496582
7174,750.875305176
7175,11821.0292969
7199,1095.02062988
7200,2887.79345703
7203,1378.78833008
7209,2435.3059082
7210,10604.3652344
7215,2712.05126953
7240,1758.57104492
7241,5183.99072266
7248,1724.73046875
7253,5968.65673828
7260,1185.52490234
7262,2855.64331055
7264,1696.50158691
7265,2262.70166016
7267,2661.12255859
7268,8383.22363281
7269,3061.66552734
7270,2973.72167969
7271,667.966491699
7274,5160.30322266
7289,564.842590332
7292,2391.10498047
7293,1282.82092285
7294,731.610046387
7296,6121.16992188
7298,1151.49450684
7299,2469.77246094
7304,4796.54882812
7305,1003.88330078
7308,1154.62365723
7309,2823.30786133
7310,2551.25805664
7311,3346.12646484
7312,3641.7890625
7317,2192.69116211
7319,3690.17626953
7320,5930.57421875
7329,5482.56396484
7330,1610.37548828
7331,2484.94726562
7336,921.935852051
7353,1779.9029541
7358,3479.54443359
7363,4898.50878906
7365,3494.87695312
7366,673.804321289
7374,1990.09643555
7377,2451.63354492
7378,2859.25097656
7382,1254.66088867
7388,1480.2557373
7398,1872.24536133
7400,2202.72412109
7411,1059.30151367
7426,1283.94506836
7434,6861.42089844
7436,763.525512695
7442,363.792633057
7443,1271.27416992
7464,1732.6796875
7470,2187.03857422
7476,1217.50170898
7478,816.474487305
7479,2246.36743164
7480,3429.0637207
7487,3252.68676758
7495,1785.60900879
7498,937.69934082
7507,4723.05175781
7525,5281.54101562
7527,693.854370117
7528,1644.13183594
7533,833.23449707
7535,6168.82763672
7536,597.200500488
7537,3012.77197266
7544,2028.50744629
7552,1285.12463379
7553,2813.96386719
7554,3358.00854492
7555,661.205688477
7556,3478.03076172
7560,1919.17932129
7564,2583.0793457
7570,1004.01916504
7571,771.870483398
7573,1620.9128418
7574,1476.72924805
7575,1457.55090332
7592,1163.4185791
7595,4939.30957031
7596,2564.09790039
7601,4304.08496094
7608,2973.39819336
7610,2988.05395508
7613,2749.76123047
7623,1528.40490723
7630,1163.60351562
7638,1138.9909668
7643,712.310180664
7647,3386.7578125
7671,926.424804688
7672,1673.35522461
7676,3472.72021484
7682,881.876586914
7689,841.876586914
7691,1732.89379883
7695,2436.8371582
7705,1506.61401367
7707,5149.15380859
7709,869.607421875
7710,6881.82421875
7714,2306.46630859
7716,1130.15063477
7717,2226.27124023
7718,1722.45288086
7719,1964.61877441
7720,731.018249512
7723,673.72833252
7727,5450.43457031
7728,1770.05627441
7737,1468.34802246
7745,3776.05200195
7747,4766.03417969
7751,3446.50146484
7759,4717.62158203
7766,2195.24975586
7767,2744.68212891
7769,1234.45996094
7775,1159.22192383
7786,3330.28076172
7798,8328.97949219
7806,6300.40869141
7807,2581.93164062
7821,4521.21972656
7822,1126.28833008
7825,1390.05786133
7829,2313.80102539
7831,2248.52197266
7835,5756.18261719
7840,5621.14501953
7844,862.403625488
7846,1242.16918945
7854,3159.34082031
7860,837.087524414
7873,1661.64904785
7874,2664.3034668
7878,1003.4486084
7879,5722.82275391
7886,999.57635498
7887,15304.8613281
7888,1845.89221191
7900,4658.89746094
7907,1198.69604492
7908,763.879516602
7920,859.541992188
7921,877.428100586
7922,2403.94970703
7923,818.731567383
7925,1206.02111816
7927,868.723266602
7938,1875.33496094
7939,1105.78930664
7944,1569.94238281
7945,4909.98388672
7947,6904.61865234
7949,998.414245605
7959,974.223632812
7961,2174.75854492
7964,1701.02868652
7967,1690.76989746
7969,2252.47827148
7971,3716.53198242
7974,1025.84985352
7975,1871.89355469
7978,1153.48535156
7981,1501.93945312
7984,1628.76037598
7991,2081.72143555
8001,5874.73583984
8004,3664.73754883
8010,782.890991211
8011,1290.6361084
8012,1824.23144531
8016,2048.76123047
8022,2203.20385742
8023,372.718322754
8024,2705.14453125
8026,6380.76025391
8031,1259.77819824
8037,1330.26330566
8040,4497.87597656
8045,852.555847168
8046,3759.48510742
8048,1049.32116699
8049,354.663970947
8051,6452.3046875
8061,2794.1340332
8062,1862.83398438
8074,2020.53930664
8076,1365.70068359
8077,988.225463867
8081,1477.69494629
8085,1614.62487793
8086,1995.91186523
8088,4036.34423828
8094,2759.73583984
8096,1401.25671387
8109,1628.10681152
8113,2516.20068359
8114,3376.54492188
8118,1045.7097168
8119,1347.08361816
8120,1598.55456543
8123,1125.39807129
8127,4842.02441406
8128,2561.46118164
8130,682.76574707
8132,3740.15039062
8133,727.79095459
8134,2667.390625
8136,7515.53222656
8137,5040.359375
8146,804.209228516
8152,1250.1763916
8154,1860.97192383
8156,4236.06445312
8161,1336.78161621
8163,3963.55712891
8164,4521.49707031
8167,10446.3105469
8173,1321.41784668
8174,998.312316895
8175,1719.91137695
8176,1006.68719482
8179,2350.16870117
8183,8244.91308594
8186,1780.65307617
8188,4538.20605469
8189,2038.38476562
8194,5943.44628906
8195,4033.01171875
8196,2490.41040039
8198,1142.84545898
8202,1299.33227539
8206,7677.40234375
8209,4334.29589844
8222,1434.27160645
8224,3744.29418945
8227,5236.69726562
8230,1460.25170898
8241,1427.5579834
8253,2018.15258789
8255,8264.67089844
8259,2355.81616211
8263,1908.49804688
8266,3491.6484375
8267,6890.48730469
8272,16458.9804688
8273,2492.12670898
8279,1004.29638672
8281,1354.74963379
8286,1019.94042969
8288,4244.94140625
8294,10336.0371094
8295,1273.60620117
8296,1035.63134766
8302,2168.82250977
8308,5904.78613281
8314,2688.47314453
8320,1353.29077148
8321,2444.35253906
8325,5288.32519531
8331,1337.69372559
8338,5867.66503906
8342,3305.5065918
8343,1915.81213379
8348,3136.92236328
8357,4721.78222656
8363,1669.58044434
8364,1765.30737305
8365,1490.7019043
8380,1036.89135742
8387,4483.29833984
8397,4564.0546875
8400,1685.35571289
8406,8748.30859375
8410,13685.6123047
8413,3392.16162109
8434,4264.07373047
8437,2635.99829102
8444,4111.34082031
8447,2078.55029297
8455,655.463195801
8458,1303.71362305
8459,2019.6328125
8460,1133.49438477
8461,844.062316895
8478,1154.68530273
8485,1136.76831055
8486,3811.41479492
8488,4559.37792969
8492,1301.21777344
8500,2750.7668457
8501,2938.63720703
8509,3101.96606445
8511,4047.43310547
8514,4427.70703125
8528,3315.44873047
8531,776.348205566
8539,3733.43994141
8542,1682.04064941
8559,11248.4628906
8560,1049.15515137
8570,1387.62561035
8571,8155.93896484
8572,1813.24731445
8575,4282.29101562
8578,674.109802246
8582,3693.13598633
8608,2689.02001953
8610,7330.03271484
8628,746.620605469
8629,2230.2980957
8638,3659.51513672
8646,3668.86083984
8658,748.409729004
8668,8982.35253906
8673,1148.89892578
8675,1170.00671387
8679,2902.81689453
8686,2660.54174805
8689,1430.21044922
8690,6171.171875
8696,4218.27392578
8697,1462.10900879
8699,1373.35290527
8701,10060.9677734
8709,1787.93884277
8713,537.761535645
8722,993.415649414
8724,7112.09277344
8730,728.190795898
8731,6212.3203125
8739,2092.11474609
8742,1317.2019043
8745,906.009277344
8746,6902.171875
8747,1019.25
8750,3062.45043945
8762,1424.23388672
8778,2887.76171875
8781,1342.47485352
8795,430.705810547
8797,3678.16479492
8798,3570.29345703
8805,3591.19921875
8807,1549.99780273
8812,2256.94775391
8813,2876.74267578
8826,3088.79272461
8829,969.33203125
8830,2260.87841797
8833,3262.24121094
8838,1235.18261719
8841,5958.02880859
8842,2107.80957031
8843,4441.22509766
8844,1448.60253906
8866,1231.98742676
8868,1492.32299805
8871,1865.48901367
8879,1974.5534668
8883,2216.99047852
8884,4495.74121094
8890,8365.09570312
8892,1336.72021484
8898,4062.20825195
8904,712.649353027
8906,953.613891602
8908,1001.0256958
8909,3015.68115234
8910,971.839538574
8914,9692.82714844
8925,938.53729248
8936,845.921203613
8942,2643.61206055
8948,1380.81445312
8956,1446.02832031
8958,3020.4519043
8960,3217.87963867
8978,3868.39697266
8986,1045.56542969
8990,3788.59838867
9002,3105.3972168
9010,2228.9765625
9018,1534.31286621
9020,1121.71032715
9025,904.083679199
9031,4530.62988281
9033,1812.85522461
9034,1783.34667969
9036,3338.87768555
9038,1705.09692383
9045,3671.89575195
9048,858.069946289
9052,3993.74023438
9055,2502.67749023
9062,6318.19677734
9065,2559.27514648
9066,5338.24023438
9072,1916.92700195
9076,1719.91638184
9080,2051.85961914
9083,3689.84130859
9086,1520.46643066
9088,997.591796875
9089,6506.89355469
9099,2615.75439453
9100,4343.80224609
9103,609.97668457
9104,1496.59924316
9106,7330.5234375
9111,1765.63208008
9115,3302.60791016
9122,818.282409668
9125,747.249145508
9126,1595.60131836
9144,4266.04003906
9157,4112.50244141
9161,1400.2244873
9166,3130.29394531
9169,986.003540039
9173,3556.08251953
9182,3650.75830078
9185,1009.62030029
9186,1778.57775879
9188,1989.14611816
9194,817.958007812
9195,621.773010254
9196,3552.36181641
9202,2880.47387695
9204,7314.90087891
9210,3894.76513672
9211,11411.0449219
9215,9502.55664062
9218,3279.66601562
9230,2327.4855957
9235,1461.8034668
9239,3469.37036133
9242,1488.85107422
9248,4377.1171875
9263,4482.41894531
9264,3190.89111328
9267,1142.69067383
9269,3763.96435547
9273,2829.39428711
9274,2523.5769043
9279,1361.70727539
9280,1636.51843262
9281,1340.42211914
9282,1047.73852539
9299,681.140014648
9300,1173.90283203
9308,1698.67871094
9310,3040.57348633
9311,1977.79296875
9315,3115.04101562
9320,776.14239502
9329,680.791503906
9331,7675.66015625
9332,2188.44726562
9342,828.600708008
9349,4925.61816406
9360,1958.24707031
9362,2623.72143555
9366,1550.85229492
9372,1209.95458984
9373,8811.90820312
9375,1017.08007812
9378,3500.99658203
9393,2014.76367188
9403,6024.328125
9405,10209.09375
9407,766.523803711
9411,6104.55029297
9412,2635.70361328
9423,1177.99511719
9424,569.678405762
9426,5761.62109375
9427,1595.09436035
9429,736.739074707
9431,1786.13635254
9433,1402.6027832
9438,2841.96875
9440,891.87322998
9451,1166.10070801
9463,857.430664062
9464,4636.43066406
9466,1167.80639648
9467,5977.66162109
9477,5995.25292969
9493,3654.85229492
9500,1159.53540039
9502,1081.64550781
9505,3984.06298828
9507,1344.37768555
9511,798.26751709
9516,1408.38171387
9518,1570.94250488
9520,817.793579102
9526,8138.87353516
9529,1156.7019043
9536,1850.22265625
9537,2451.12866211
9538,1839.54418945
9549,2309.77026367
9552,914.461914062
9554,1745.79553223
9556,2317.01196289
9559,3472.63818359
9561,2670.13867188
9562,859.487976074
9564,1307.28088379
9565,4190.11474609
9567,7252.46582031
9570,1248.01123047
9573,1677.6829834
9578,997.362670898
9579,3584.8984375
9587,2200.70336914
9593,1342.95739746
9599,1582.69775391
9602,924.72253418
9603,1553.96166992
9604,1820.76635742
9611,1128.62182617
9617,5964.69921875
9623,2603.57568359
9627,1083.00561523
9641,4443.41699219
9642,1408.80114746
9644,790.419433594
9654,1740.61816406
9661,837.109375
9662,5374.74511719
9668,1386.94616699
9669,2380.08740234
9677,2884.60131836
9679,1735.60375977
9684,1307.78186035
9688,4297.91162109
9701,2119.50292969
9705,2467.09814453
9706,6864.59375
9712,962.408081055
9713,1610.73474121
9719,9542.18945312
9722,1979.2467041
9723,2023.68127441
9744,2231.05517578
9745,1932.47290039
9746,9110.92675781
9752,2407.11523438
9761,3046.59423828
9773,940.999389648
9775,5197.57324219
9780,2217.84082031
9782,2151.98144531
9783,2942.04882812
9788,2675.7409668
9791,1329.01049805
9797,1406.27563477
9805,3113.32006836
9806,2447.28393555
9810,1920.30688477
9814,1480.45410156
9815,3353.96606445
9816,7832.05078125
9817,5539.31054688
9819,2207.68945312
9831,1433.01123047
9833,9228.00488281
9835,1899.26403809
9836,9115.515625
9841,467.65145874
9847,1738.25549316
9848,8653.23046875
9850,2300.49145508
9857,2032.71484375
9860,2380.83374023
9863,3329.43408203
9870,10376.765625
9876,1150.93811035
9882,964.416687012
9886,3040.46630859
9894,949.854187012
9898,938.886535645
9904,2518.89135742
9905,2744.96582031
9907,1204.53112793
9908,1590.97351074
9910,1923.40063477
9915,1161.58862305
9928,776.499023438
9929,2790.53588867
9931,820.176635742
9942,1587.86730957
9943,2199.39746094
9947,1568.34912109
9948,954.093078613
9950,2074.08276367
9954,3702.16845703
9956,1034.10827637
9960,2233.4284668
9961,4516.91259766
9967,2526.08691406
9971,4000.68798828
9974,2078.46630859
9979,815.370605469
9985,8494.98632812
9986,3674.36450195
9996,332.7315979
9997,1887.80725098
10001,1808.71972656
10004,4941.48388672
10014,2794.125
10016,4966.99609375
10022,4804.23339844
10031,4328.62353516
10036,1029.7611084
10041,3190.79052734
10045,3836.59643555
10050,2039.96154785
10051,4606.14453125
10053,1969.74023438
10054,859.852050781
10063,502.525238037
10064,1113.1340332
10086,609.043579102
10094,754.283325195
10095,7424.94140625
10105,5498.68115234
10107,1649.91479492
10109,1605.43225098
10111,1129.96813965
10113,4609.70214844
10115,1618.02783203
10118,1388.80969238
10125,2826.33935547
10127,6603.70019531
10131,2120.99072266
10137,2990.73803711
10138,1436.80554199
10140,6154.73535156
10141,4360.36621094
10142,5795.57324219
10151,717.834472656
10152,2611.08398438
10153,1786.0078125
10154,1206.96801758
10163,2647.5949707
10173,4106.98632812
10176,1593.24743652
10177,887.274780273
10183,1087.65393066
10208,1633.0657959
10217,3492.54443359
10219,3489.33666992
10231,2024.24768066
10239,844.948608398
10240,1126.49938965
10243,889.106079102
10247,2827.25
10255,2361.48388672
10258,2494.35717773
10259,1385.25866699
10260,1535.63916016
10261,1630.00952148
10263,10064.9003906
10268,2835.78979492
10271,1905.66955566
10272,1527.68762207
10279,2732.33666992
10281,4659.03222656
10283,2371.69677734
10299,5946.79052734
10300,1626.46789551
10303,3587.97705078
10307,1144.00793457
10311,1082.93505859
10318,5591.39746094
10320,4125.87353516
10334,4244.39648438
10335,2460.48461914
10338,2304.77294922
10342,2053.79541016
10349,843.270690918
10354,1807.03393555
10358,1579.08764648
10361,2354.84472656
10369,4683.40185547
10370,1782.57849121
10377,1834.26879883
10378,1981.55310059
10380,5272.31103516
10386,1148.11376953
10391,6131.06542969
10393,996.748168945
10395,9000.44824219
10396,2751.5480957
10399,2577.8527832
10400,3096.03076172
10405,1650.04882812
10414,2830.83618164
10416,1452.35961914
10417,1848.3482666
10418,7424.99121094
10419,1630.28051758
10422,812.122253418
10426,1287.99621582
10427,6844.61816406
10430,2433.00830078
10431,629.258483887
10438,3280.53320312
10442,1744.12792969
10446,6427.69042969
10450,3451.95556641
10454,1492.85498047
10458,2121.00634766
10459,836.262512207
10460,2140.68212891
10473,4036.17822266
10475,1231.30310059
10481,724.227233887
10484,3674.48046875
10485,7480.69677734
10487,3077.07177734
10489,606.687072754
10493,8662.38183594
10507,1478.54248047
10515,1722.29333496
10519,865.047729492
10523,1618.9765625
10527,6026.46044922
10529,754.829284668
10535,1921.84692383
10540,6903.15136719
10542,1512.37536621
10543,5781.71679688
10544,1693.11621094
10545,1465.53894043
10547,1221.25366211
10549,3507.7253418
10565,1836.30505371
10569,2264.19091797
10570,1925.26391602
10572,5068.86230469
10575,1737.67419434
10580,1243.10742188
10582,1152.63244629
10584,2059.67382812
10589,2113.03833008
10592,735.356506348
10598,9931.78320312
10599,3134.38745117
10603,1327.42834473
10608,1160.07043457
10610,1641.36206055
10612,1604.25158691
10615,4586.79785156
10619,2697.05151367
10623,3874.08398438
10627,2610.69482422
10630,1140.58044434
10645,815.49206543
10664,2229.6862793
10668,1219.40307617
10673,3832.82495117
10675,3439.13354492
10676,1742.29199219
10695,953.702148438
10697,4771.41699219
10698,10162.4521484
10706,755.343078613
10712,3132.80810547
10716,1693.16577148
10717,1440.95080566
10721,1480.99780273
10726,3585.0402832
10735,823.021484375
10736,3851.09179688
10739,3624.33154297
10746,4433.45458984
10752,1143.99523926
10753,1064.7331543
10762,1720.41625977
10768,1264.84924316
10772,3676.20068359
10782,540.041259766
10783,9161.98535156
10785,2636.01489258
10786,716.922180176
10787,3658.65698242
10789,2438.2668457
10793,6273.5234375
10798,995.270324707
10800,5919.47119141
10802,3742.2956543
10805,3745.5078125
10814,2210.09423828
10818,1160.67895508
10828,2768.07299805
10832,1759.44665527
10836,3447.15234375
10840,1500.72131348
10847,875.389160156
10850,3759.86791992
10851,2763.85180664
10857,1666.04455566
10860,1580.22143555
10862,1220.2010498
10865,1223.3215332
10869,1687.9576416
10871,2571.67480469
10878,1552.37280273
10880,1127.79846191
10881,1736.29748535
10883,911.859558105
10890,7686.42724609
10893,1357.65014648
10905,1765.61682129
10906,1030.08044434
10907,1871.44958496
10915,1328.12792969
10916,2898.70751953
10922,983.23840332
10924,7357.85693359
10925,3335.05078125
10926,5508.96191406
10927,1217.52099609
10938,10892.0039062
10939,1371.32971191
10941,7035.2265625
10942,1010.67059326
10943,2624.87841797
10946,1973.44885254
10949,628.745239258
10956,4242.37402344
10958,971.056518555
10959,7780.15625
10965,2006.76782227
10971,360.003997803
10975,4201.72509766
10976,2482.35766602
10977,3112.89306641
10985,4931.23681641
10986,1464.01782227
10990,877.588684082
10996,1308.23791504
11001,3426.55615234
11009,3037.54418945
11010,2675.74169922
11012,1806.19702148
11020,4929.66015625
11023,1134.46435547
11027,797.955688477
11029,3034.97509766
