id,loss
6785,1347.99865723
6788,1607.34020996
6790,1868.48205566
6792,1105.16723633
6797,1336.28442383
6802,2466.71435547
6806,1065.328125
6808,938.44909668
6809,3179.98803711
6810,1757.44702148
6814,1266.02563477
6815,2569.75268555
6819,963.067993164
6824,2852.66235352
6830,1801.10375977
6835,4432.31445312
6838,1688.4440918
6845,6108.35693359
6846,1058.25134277
6847,2825.3737793
6848,6649.4609375
6849,3228.38354492
6864,9863.95996094
6869,1344.12414551
6870,1603.21728516
6876,1542.11462402
6878,2152.52612305
6890,8852.37109375
6892,4115.32519531
6899,1229.69140625
6906,1189.15002441
6908,1384.23339844
6912,2627.67700195
6913,1070.37329102
6925,1319.9855957
6932,1612.6907959
6935,1381.85473633
6939,1386.96740723
6946,2297.50439453
6950,974.671203613
6963,1203.45959473
6972,4846.34179688
6974,846.077453613
6978,3267.64672852
6979,714.702270508
6985,2654.70996094
6989,3807.27001953
7005,957.198730469
7007,1652.7532959
7009,4320.79980469
7015,774.133728027
7036,3163.39453125
7047,3109.77978516
7049,1054.7578125
7054,3364.375
7056,6343.82177734
7058,943.455200195
7061,1207.94348145
7064,1151.14819336
7066,1671.17712402
7069,769.75390625
7085,1429.80810547
7086,7697.26318359
7096,1227.79711914
7103,9840.62207031
7122,1822.67871094
7125,4208.89697266
7126,966.860534668
7130,1258.11865234
7134,6314.74707031
7135,1053.06359863
7140,3504.88037109
7145,1082.625
7148,2254.6862793
7151,5581.91503906
7156,3589.88745117
7157,1523.1505127
7161,2116.9152832
7163,2131.45214844
7168,1201.05126953
7170,6354.03271484
7174,798.248046875
7175,8563.62207031
7199,770.762390137
7200,5526.61474609
7203,2409.11181641
7209,1444.6875
7210,12127.0390625
7215,1320.85107422
7240,3473.48901367
7241,1673.92810059
7248,1802.78747559
7253,4319.85253906
7260,3100.24584961
7262,1497.70605469
7264,3253.69262695
7265,2519.9855957
7267,5012.25488281
7268,5446.94921875
7269,2539.04394531
7270,2076.13549805
7271,835.925415039
7274,4759.81738281
7289,781.385498047
7292,2714.44824219
7293,3016.01025391
7294,633.3828125
7296,4478.84667969
7298,1248.25061035
7299,1697.32617188
7304,5231.515625
7305,1532.85668945
7308,2210.97924805
7309,2480.95385742
7310,1392.4543457
7311,2708.53955078
7312,1781.26342773
7317,1405.95080566
7319,7646.62255859
7320,3140.07543945
7329,5446.35449219
7330,4300.89453125
7331,3395.8046875
7336,986.472961426
7353,3014.67382812
7358,3306.82739258
7363,3193.58544922
7365,4573.17675781
7366,1101.95056152
7374,3310.1262207
7377,1499.17663574
7378,3177.90429688
7382,2014.05053711
7388,2787.54296875
7398,2839.7902832
7400,1999.31408691
7411,1840.0402832
7426,2457.71289062
7434,6105.44482422
7436,712.426025391
7442,1282.30847168
7443,1690.74194336
7464,1925.87719727
7470,2422.86376953
7476,939.302612305
7478,1100.33422852
7479,1450.88586426
7480,2222.21630859
7487,1697.9753418
7495,2877.94921875
7498,1587.72192383
7507,5522.62548828
7525,4994.23681641
7527,1278.67272949
7528,1346.98339844
7533,942.369506836
7535,3533.80419922
7536,624.696655273
7537,2947.49902344
7544,1384.37756348
7552,2065.01049805
7553,2392.86669922
7554,1956.04003906
7555,1581.5255127
7556,6285.34814453
7560,2036.57202148
7564,3896.67822266
7570,1371.89587402
7571,1112.96447754
7573,1154.61010742
7574,1533.39123535
7575,1178.69030762
7592,1214.41394043
7595,3698.26708984
7596,1559.07641602
7601,2589.63745117
7608,1806.29199219
7610,1127.51098633
7613,2285.10717773
7623,2898.54150391
7630,1140.27954102
7638,1065.77880859
7643,764.081848145
7647,2944.64355469
7671,954.130187988
7672,1751.19433594
7676,1962.53967285
7682,903.798156738
7689,3455.53271484
7691,1532.67358398
7695,2994.55712891
7705,2189.34057617
7707,4728.92675781
7709,1875.6550293
7710,9565.92480469
7714,2627.75512695
7716,4164.40527344
7717,2464.17480469
7718,2030.34802246
7719,1988.90258789
7720,1257.47131348
7723,2112.90478516
7727,3281.07348633
7728,1773.60180664
7737,2254.66015625
7745,2362.05126953
7747,6943.49853516
7751,1927.91369629
7759,3490.87963867
7766,2290.91992188
7767,3874.65625
7769,2305.15551758
7775,1136.2644043
7786,2548.34667969
7798,5229.9375
7806,3783.41088867
7807,11519.4853516
7821,2277.14697266
7822,1790.734375
7825,1306.98693848
7829,2160.04125977
7831,2537.18408203
7835,6336.30761719
7840,5163.14941406
7844,1135.13696289
7846,3640.17504883
7854,4198.64648438
7860,1071.24926758
7873,1676.58374023
7874,2537.53759766
7878,1747.86206055
7879,1534.16992188
7886,1942.17089844
7887,10097.9638672
7888,2609.20654297
7900,1848.50817871
7907,1052.19787598
7908,925.043151855
7920,1029.19665527
7921,1286.62316895
7922,1678.37109375
7923,1600.82226562
7925,1324.55932617
7927,1052.43591309
7938,2382.93310547
7939,1561.77148438
7944,2139.68261719
7945,4767.96533203
7947,5110.08544922
7949,1446.2277832
7959,1135.89196777
7961,2000.7668457
7964,1433.0559082
7967,2475.26342773
7969,2198.06591797
7971,3098.37548828
7974,1217.38354492
7975,1098.95874023
7978,2140.28320312
7981,1252.16564941
7984,3120.46386719
7991,2047.9465332
8001,6761.421875
8004,2877.88256836
8010,1294.00817871
8011,1064.03710938
8012,1707.70776367
8016,1014.72106934
8022,1668.16088867
8023,1300.22790527
8024,2790.14086914
8026,2821.34838867
8031,1034.3137207
8037,1220.78405762
8040,3232.99023438
8045,793.38293457
8046,3373.87060547
8048,2149.92089844
8049,562.982543945
8051,5419.0546875
8061,2636.86303711
8062,1365.93188477
8074,1350.25280762
8076,1771.78442383
8077,1248.90002441
8081,1883.12866211
8085,1664.36401367
8086,1096.44897461
8088,3069.3190918
8094,3236.71411133
8096,2435.93725586
8109,1957.56506348
8113,1608.2845459
8114,4025.41333008
8118,2186.01489258
8119,1899.32592773
8120,1576.47790527
8123,1265.80688477
8127,4604.54345703
8128,2077.20776367
8130,751.89465332
8132,2390.42236328
8133,998.017944336
8134,1704.39038086
8136,3879.47509766
8137,2073.23583984
8146,683.204101562
8152,3960.4543457
8154,2848.21875
8156,6282.72265625
8161,3382.57080078
8163,2794.91430664
8164,5502.48046875
8167,10726.7001953
8173,1251.44494629
8174,1812.82495117
8175,2692.1965332
8176,1883.45349121
8179,1064.76782227
8183,8101.37792969
8186,1844.30200195
8188,3812.95849609
8189,2464.27294922
8194,10520.9003906
8195,4201.06396484
8196,3181.06982422
8198,1936.04040527
8202,1261.37280273
8206,4874.64160156
8209,3983.94995117
8222,2341.93530273
8224,4495.68896484
8227,5042.78125
8230,1383.92236328
8241,1910.46618652
8253,1827.66271973
8255,8771.5859375
8259,5404.13476562
8263,2564.73535156
8266,4592.83642578
8267,8308.02929688
8272,11109.1337891
8273,1879.1295166
8279,2215.8359375
8281,1881.54418945
8286,1501.79528809
8288,3413.44799805
8294,6980.09228516
8295,2708.41479492
8296,1026.31359863
8302,2391.62768555
8308,6679.08300781
8314,2177.25708008
8320,1424.42687988
8321,2970.69873047
8325,3821.54174805
8331,1165.04760742
8338,4274.03417969
8342,4992.328125
8343,1495.66467285
8348,4360.93603516
8357,2606.21191406
8363,1631.19897461
8364,1639.55493164
8365,3837.91992188
8380,1055.36669922
8387,3122.0144043
8397,4827.82128906
8400,1846.77026367
8406,6669.96875
8410,13450.9472656
8413,4656.36767578
8434,2256.48388672
8437,2653.44287109
8444,3046.50732422
8447,1484.72888184
8455,990.364257812
8458,1659.02307129
8459,1012.72595215
8460,4068.32470703
8461,1012.82275391
8478,1765.4888916
8485,1314.12231445
8486,2963.25756836
8488,9730.91210938
8492,2270.05712891
8500,2360.11401367
8501,4154.34667969
8509,3236.62353516
8511,4524.71777344
8514,1883.33068848
8528,2512.86230469
8531,1498.59008789
8539,5914.51269531
8542,1663.8527832
8559,6785.95947266
8560,1380.03747559
8570,735.929138184
8571,3126.04541016
8572,1764.58203125
8575,3401.58520508
8578,1892.29101562
8582,2878.6965332
8608,2224.4543457
8610,8981.97460938
8628,730.383178711
8629,2545.9855957
8638,3470.13232422
8646,2884.54467773
8658,782.320251465
8668,7373.60449219
8673,1586.24145508
8675,2688.35229492
8679,1895.44787598
8686,1880.98217773
8689,1362.24108887
8690,3699.8137207
8696,3357.63476562
8697,2259.80786133
8699,1136.65856934
8701,5608.71582031
8709,1171.41564941
8713,1707.39819336
8722,1586.32336426
8724,7546.27587891
8730,1266.2980957
8731,2558.80639648
8739,2444.98120117
8742,2470.77075195
8745,946.587097168
8746,7272.28271484
8747,1658.17553711
8750,3104.4296875
8762,1192.56420898
8778,3550.10424805
8781,1505.56787109
8795,2194.98193359
8797,4872.23535156
8798,3089.92553711
8805,3722.08837891
8807,1189.59960938
8812,1666.07971191
8813,3077.56469727
8826,2736.1875
8829,872.537963867
8830,1336.66638184
8833,7139.55859375
8838,1314.74719238
8841,4460.53955078
8842,955.629089355
8843,4230.22119141
8844,1963.06970215
8866,1140.83422852
8868,2196.27905273
8871,2795.91894531
8879,1906.5904541
8883,2274.71435547
8884,4291.67675781
8890,4616.97021484
8892,1607.13635254
8898,1401.02746582
8904,860.753112793
8906,1103.58654785
8908,1114.40661621
8909,4684.52832031
8910,1055.14733887
8914,7950.6953125
8925,776.570495605
8936,1397.47009277
8942,1623.31677246
8948,2036.43432617
8956,2374.44287109
8958,2688.32226562
8960,1943.50976562
8978,3356.5612793
8986,1968.18200684
8990,7282.12988281
9002,1711.44360352
9010,4590.80664062
9018,1312.75195312
9020,1916.40063477
9025,1156.1628418
9031,3032.91650391
9033,1751.6282959
9034,1051.2043457
9036,2732.48535156
9038,3091.77978516
9045,3292.09619141
9048,1679.04455566
9052,6384.95361328
9055,1199.33496094
9062,3462.05395508
9065,2291.49609375
9066,3690.5012207
9072,1882.65917969
9076,2502.01757812
9080,1811.44458008
9083,4166.61474609
9086,1758.1809082
9088,1310.73425293
9089,5689.63378906
9099,2829.08398438
9100,2944.72949219
9103,1032.13928223
9104,1652.95935059
9106,10388.0908203
9111,1172.32910156
9115,2850.52294922
9122,1577.2409668
9125,1540.80834961
9126,2010.65698242
9144,5182.03808594
9157,2210.6628418
9161,960.585754395
9166,1436.51989746
9169,1089.04541016
9173,1603.28503418
9182,1693.80151367
9185,1846.25036621
9186,1503.85241699
9188,1477.18286133
9194,1006.04376221
9195,1070.52331543
9196,1759.85705566
9202,2229.10473633
9204,7274.59667969
9210,2564.47583008
9211,10133.6044922
9215,5261.02001953
9218,1757.1126709
9230,1975.59301758
9235,2974.45849609
9239,3828.0065918
9242,1984.78088379
9248,6165.22460938
9263,3498.70776367
9264,2993.27978516
9267,1545.9519043
9269,3781.80322266
9273,1266.50012207
9274,3551.2902832
9279,1148.09790039
9280,2420.76953125
9281,2692.75512695
9282,1174.17211914
9299,1184.08630371
9300,2214.94458008
9308,1714.64428711
9310,2050.53955078
9311,1978.15551758
9315,5572.5625
9320,1288.14282227
9329,1154.43579102
9331,4725.47363281
9332,2047.54321289
9342,806.586669922
9349,4421.546875
9360,2687.58740234
9362,1887.28027344
9366,2045.70861816
9372,1318.05517578
9373,4694.18701172
9375,2028.74084473
9378,4012.98120117
9393,884.990356445
9403,8550.63574219
9405,12607.6914062
9407,1335.56921387
9411,5033.20800781
9412,2160.47167969
9423,833.41229248
9424,854.872192383
9426,5457.6875
9427,1633.46887207
9429,1409.15783691
9431,1715.18127441
9433,3016.703125
9438,2304.18432617
9440,1165.21020508
9451,1569.09399414
9463,1017.7008667
9464,3245.03149414
9466,849.007629395
9467,3808.53271484
9477,6486.12939453
9493,3262.24487305
9500,1022.5279541
9502,1538.37963867
9505,5099.21289062
9507,1514.14099121
9511,914.751953125
9516,1432.62243652
9518,2530.7434082
9520,1229.40100098
9526,6427.47070312
9529,1687.30993652
9536,1762.68920898
9537,3571.9921875
9538,1450.40368652
9549,2721.74438477
9552,1107.47277832
9554,1509.44006348
9556,1387.57971191
9559,2245.79370117
9561,3987.60693359
9562,1507.6192627
9564,1575.28198242
9565,4506.70410156
9567,4943.70410156
9570,984.042785645
9573,2336.12988281
9578,1288.52990723
9579,2154.83862305
9587,1056.55322266
9593,1900.12963867
9599,2062.18188477
9602,1332.13427734
9603,1493.95678711
9604,995.549194336
9611,1405.85595703
9617,6346.46386719
9623,2820.56518555
9627,3561.67504883
9641,1697.51196289
9642,724.286193848
9644,922.728515625
9654,1151.31628418
9661,1730.1204834
9662,2863.24951172
9668,3076.11132812
9669,2438.06201172
9677,2231.64697266
9679,2328.92675781
9684,1519.50036621
9688,2593.21289062
9701,2204.50170898
9705,1106.49475098
9706,2430.07495117
9712,845.675109863
9713,1362.35229492
9719,8055.63769531
9722,2717.42919922
9723,904.547180176
9744,2074.46459961
9745,2358.2800293
9746,8639.00488281
9752,1991.93029785
9761,2330.90307617
9773,2208.44677734
9775,2623.06567383
9780,801.420043945
9782,1686.92651367
9783,2526.59375
9788,4245.43310547
9791,1463.36328125
9797,965.095336914
9805,3595.63745117
9806,4394.83398438
9810,1154.00561523
9814,2182.32104492
9815,1885.27563477
9816,4115.71337891
9817,5969.10253906
9819,1441.0378418
9831,1621.17175293
9833,9936.84375
9835,2394.23950195
9836,9322.13378906
9841,601.614196777
9847,2744.17529297
9848,8827.54882812
9850,2002.56445312
9857,2197.73876953
9860,1434.3137207
9863,2723.22998047
9870,7979.89697266
9876,951.21307373
9882,1263.41577148
9886,4102.86083984
9894,1884.21948242
9898,779.947143555
9904,2313.56079102
9905,2637.62963867
9907,1692.24450684
9908,1795.18688965
9910,2228.77075195
9915,1203.82946777
9928,762.742980957
9929,2726.52978516
9931,993.77557373
9942,1799.5559082
9943,3243.7824707
9947,1239.87011719
9948,911.862609863
9950,4348.2421875
9954,2166.03759766
9956,1430.36083984
9960,2359.65673828
9961,4199.67333984
9967,3305.93994141
9971,3884.38745117
9974,1535.73144531
9979,1213.65759277
9985,3675.22143555
9986,1752.20153809
9996,1560.75158691
9997,1443.8503418
10001,2347.29663086
10004,2777.95166016
10014,3942.41723633
10016,4285.30517578
10022,3407.0612793
10031,3913.15942383
10036,2092.13500977
10041,4482.71777344
10045,1521.04223633
10050,1612.4017334
10051,4033.26708984
10053,3944.53710938
10054,2983.05810547
10063,1157.93481445
10064,1690.56408691
10086,1201.03076172
10094,1060.88134766
10095,8432.13964844
10105,2478.83251953
10107,1618.25244141
10109,2327.90600586
10111,1483.13061523
10113,1991.3347168
10115,1017.40643311
10118,1354.87963867
10125,2228.21948242
10127,2613.36401367
10131,1206.91003418
10137,2739.42944336
10138,1015.84960938
10140,5578.10009766
10141,3297.50854492
10142,3012.08911133
10151,1065.31860352
10152,3826.26879883
10153,2406.19873047
10154,857.807434082
10163,2145.8371582
10173,5264.49804688
10176,4595.99169922
10177,1619.66479492
10183,1920.34594727
10208,1861.99047852
10217,3060.57177734
10219,2108.27050781
10231,1714.03674316
10239,1070.1517334
10240,1627.29162598
10243,1569.93286133
10247,6056.14746094
10255,4530.29736328
10258,1700.07104492
10259,1889.22729492
10260,2962.70947266
10261,3817.90307617
10263,8059.34082031
10268,1766.40075684
10271,2663.52587891
10272,1288.64550781
10279,2871.96630859
10281,4111.38183594
10283,2673.81054688
10299,6479.74951172
10300,1691.73571777
10303,2902.96923828
10307,1290.37548828
10311,812.810546875
10318,4607.95898438
10320,6618.7890625
10334,1908.12536621
10335,2906.8984375
10338,1286.45715332
10342,1261.45581055
10349,1134.66369629
10354,2555.52075195
10358,3413.15698242
10361,3948.46044922
10369,3931.25
10370,2640.41430664
10377,1484.07873535
10378,1682.81188965
10380,5382.72412109
10386,1159.29162598
10391,6321.85839844
10393,1056.31311035
10395,7997.66259766
10396,3016.3112793
10399,4036.06689453
10400,2574.55004883
10405,2370.99853516
10414,2380.70800781
10416,1380.06799316
10417,1909.14685059
10418,7045.41162109
10419,2174.25756836
10422,1401.35961914
10426,1332.92163086
10427,5392.49902344
10430,1208.1541748
10431,1221.52172852
10438,2495.07495117
10442,1422.00476074
10446,3349.76953125
10450,3171.09594727
10454,969.179199219
10458,1850.58618164
10459,1612.56726074
10460,1641.78845215
10473,6066.28222656
10475,1677.88891602
10481,1161.3527832
10484,9959.34960938
10485,6689.07910156
10487,2530.71606445
10489,885.981262207
10493,8446.84960938
10507,3017.48193359
10515,1866.93591309
10519,819.96862793
10523,1217.05834961
10527,2673.06152344
10529,780.157104492
10535,1946.4855957
10540,3888.70825195
10542,1316.55859375
10543,3747.41796875
10544,1489.1282959
10545,2068.61450195
10547,1457.06958008
10549,3478.671875
10565,2378.20336914
10569,1864.37438965
10570,2355.68115234
10572,3339.62182617
10575,1008.85998535
10580,1111.4666748
10582,1523.69250488
10584,1590.2668457
10589,1385.93554688
10592,1281.29748535
10598,10189.7802734
10599,2255.08544922
10603,1588.65112305
10608,1235.26391602
10610,1642.16821289
10612,1379.17321777
10615,5490.56347656
10619,1571.75610352
10623,2614.34912109
10627,10822.03125
10630,3815.04370117
10645,845.658813477
10664,2634.83764648
10668,1457.84667969
10673,4206.95019531
10675,4062.51806641
10676,1764.26538086
10695,1096.71557617
10697,4096.62988281
10698,3967.76757812
10706,1175.16540527
10712,4995.16015625
10716,2326.70019531
10717,1311.7487793
10721,1620.62927246
10726,1362.83422852
10735,1367.16918945
10736,2923.21826172
10739,1399.33300781
10746,1851.84924316
10752,722.574584961
10753,1469.85632324
10762,1706.27404785
10768,976.065063477
10772,2913.95336914
10782,2058.3046875
10783,6267.78857422
10785,3527.30224609
10786,685.828796387
10787,3245.58642578
10789,1917.05114746
10793,5720.99560547
10798,1354.74487305
10800,8498.47460938
10802,5818.80322266
10805,3339.96142578
10814,1265.93200684
10818,2449.01293945
10828,2250.0546875
10832,2409.47070312
10836,4022.86010742
10840,2173.52026367
10847,2513.62646484
10850,3824.49536133
10851,2951.57958984
10857,1423.70251465
10860,1535.31677246
10862,1558.2409668
10865,1094.48620605
10869,4976.5
10871,1981.81518555
10878,1755.76599121
10880,1162.86950684
10881,1391.20251465
10883,2141.55273438
10890,5371.51611328
10893,1632.59204102
10905,1000.9041748
10906,1360.93737793
10907,1580.76342773
10915,1905.70410156
10916,1521.05444336
10922,1299.22399902
10924,6683.77832031
10925,2291.95141602
10926,4448.22705078
10927,1874.84375
10938,10062.6669922
10939,2077.54931641
10941,4218.68994141
10942,1156.03747559
10943,4866.26416016
10946,2172.25683594
10949,844.929077148
10956,3625.1484375
10958,905.391784668
10959,5731.56103516
10965,2614.32983398
10971,833.961303711
10975,2541.81933594
10976,3020.73388672
10977,2661.53564453
10985,7685.91796875
10986,1701.78930664
10990,1105.10400391
10996,1261.89013672
11001,2093.97607422
11009,2540.27832031
11010,4572.69287109
11012,2088.4465332
11020,4861.68066406
11023,1997.22229004
11027,1119.17211914
11029,2415.36450195
11033,3478.8215332
