id,loss
6776,3170.79891908
6777,1814.35569213
6784,2986.45222814
6785,1364.65848642
6788,1579.07389756
6790,1995.66443499
6792,1156.84589715
6797,1368.1114158
6802,2494.75026827
6806,1102.48692913
6808,953.050729223
6809,3411.00922125
6810,1724.80274663
6814,1257.19020091
6815,2757.23189994
6819,1098.05179234
6824,2853.0242528
6830,1774.98959317
6835,4383.86715709
6838,1617.27813315
6845,6261.4655215
6846,1132.18639904
6847,2892.48837332
6848,6262.28754942
6849,3241.82921859
6864,9885.60723609
6869,1503.20892825
6870,1619.20026914
6876,1586.56786968
6878,2094.54325485
6890,8866.16483422
6892,4410.0454341
6899,1245.82605427
6906,1195.93133416
6908,1386.13776081
6912,2661.464545
6913,1097.65586485
6925,1312.41387982
6932,1680.65604494
6935,1405.82006224
6939,1357.25063316
6946,2263.87093369
6950,940.312967205
6963,1189.99465856
6972,4861.29993316
6974,902.143953452
6978,3163.80952053
6979,760.778606447
6985,2587.21359302
6989,3775.35966773
7005,1008.57704543
7007,1698.75837332
7009,4264.81614426
7015,834.324713449
7036,3264.32882034
7047,3095.01557103
7049,1080.58992674
7054,3210.17256847
7056,6273.0278351
7058,991.891275267
7061,1212.33064397
7064,1126.39613593
7066,1692.94067385
7069,878.493798746
7085,1492.02224788
7086,7575.26461239
7096,1260.63882172
7103,10387.6366635
7122,1866.71446613
7125,4436.89567103
7126,1037.47708984
7130,1325.76071262
7134,6129.12849113
7135,1092.36768114
7140,3600.70023615
7145,1152.1160346
7148,2146.42072302
7151,5533.98803666
7156,3877.97261135
7157,1490.15335914
7161,2126.7786603
7163,2180.92839074
7168,1194.54095822
7170,6103.59343949
7174,839.175234464
7175,8899.17895448
7199,864.388138845
7200,5261.10607541
7203,2392.63937136
7209,1584.94258986
7210,11114.8515758
7215,1408.13014434
7240,3446.08072403
7241,1868.05425831
7248,1920.14678422
7253,4390.04539174
7260,2938.48361086
7262,1657.47869988
7264,3099.39539798
7265,2422.36952686
7267,4904.07340996
7268,5456.34109485
7269,2561.70694229
7270,2175.5348469
7271,858.549887257
7274,4792.89618688
7289,820.957117696
7292,2702.80161991
7293,2847.72353806
7294,654.375830078
7296,4695.07478241
7298,1302.09226476
7299,1692.34683759
7304,5117.35225277
7305,1520.37202528
7308,2137.30851485
7309,2576.96919927
7310,1439.13838681
7311,2792.14488725
7312,1893.09188571
7317,1420.3618657
7319,7230.98629194
7320,3354.98396823
7329,5243.56809996
7330,4137.04352861
7331,3495.14740479
7336,1005.87865899
7353,2928.18976977
7358,3338.08705238
7363,3649.93529735
7365,4305.48969267
7366,1112.29084048
7374,3400.18103542
7377,1567.14378933
7378,3119.65659494
7382,1977.50609708
7388,2697.32842317
7398,2669.85696182
7400,1989.32033033
7411,1792.43811674
7426,2348.31556307
7434,6353.83038751
7436,741.939484538
7442,1177.50643145
7443,1648.14932321
7464,1999.63649953
7470,2377.18617044
7476,965.971249778
7478,1108.16023302
7479,1581.39892039
7480,2318.90049922
7487,1906.40963336
7495,2837.18764677
7498,1650.19495861
7507,5295.16712384
7525,4766.52040876
7527,1210.51568784
7528,1393.89621019
7533,989.577546669
7535,3592.84357159
7536,661.173733143
7537,2948.7315031
7544,1436.40756573
7552,2004.2862933
7553,2418.93102507
7554,2144.82656776
7555,1572.90156734
7556,6205.17135543
7560,2058.16338338
7564,3876.82909238
7570,1385.63284111
7571,1120.74691669
7573,1230.22041862
7574,1499.66408977
7575,1240.85233761
7592,1228.53248899
7595,3677.78477349
7596,1780.482587
7601,2675.36906142
7608,1892.99381724
7610,1215.89800991
7613,2336.86389649
7623,2877.1178506
7630,1170.19506036
7638,1091.95608046
7643,780.444927001
7647,2963.41827425
7671,988.149418384
7672,1765.59860095
7676,2136.16758733
7682,920.666969677
7689,3305.31597027
7691,1576.04108466
7695,2934.8286245
7705,2268.38778718
7707,4785.44193202
7709,1805.34683313
7710,9294.66570249
7714,2633.2524225
7716,4176.9975073
7717,2484.70857248
7718,2015.79743732
7719,2180.32965395
7720,1248.5134224
7723,2009.57031868
7727,3716.9619927
7728,1816.35611412
7737,2192.46817917
7745,2503.97654215
7747,6852.55658356
7751,2052.482895
7759,3621.02864006
7766,2340.48463322
7767,3737.3999332
7769,2319.37358381
7775,1145.77913253
7786,2649.61339905
7798,5217.5141992
7806,3900.74717477
7807,10133.5776169
7821,2633.30043388
7822,1770.22928699
7825,1368.29040992
7829,2062.84267249
7831,2516.35534186
7835,6141.12991619
7840,5469.53911815
7844,1116.8474817
7846,3368.37270113
7854,4208.23980931
7860,1075.0621944
7873,1692.24394313
7874,2571.29103001
7878,1682.05981354
7879,1825.14110928
7886,1880.00950458
7887,10330.5765399
7888,2530.35132744
7900,2000.69781021
7907,1096.96169515
7908,963.040840513
7920,1048.02609614
7921,1248.80498619
7922,1690.22650442
7923,1640.79681887
7925,1308.21589078
7927,1072.72843891
7938,2291.89174797
7939,1621.25135242
7944,2060.78024935
7945,4643.90367334
7947,5187.46229353
7949,1447.12621993
7959,1180.48630856
7961,2084.18928822
7964,1427.41585676
7967,2427.10257427
7969,2248.6411669
7971,3089.59483723
7974,1214.33031628
7975,1139.93504167
7978,2017.31771381
7981,1324.31184172
7984,2889.16122189
7991,2113.00431705
8001,6725.75010904
8004,2900.33915441
8010,1314.10047655
8011,1125.16647076
8012,1783.59716784
8016,1126.0049103
8022,1803.3801227
8023,1276.41644151
8024,2784.30878209
8026,2997.48359605
8031,1051.95719941
8037,1297.55855718
8040,3353.06047455
8045,822.548487602
8046,3407.61767401
8048,2118.90914116
8049,579.374486199
8051,5320.09018024
8061,2849.76611614
8062,1520.94635813
8074,1402.18958967
8076,1743.31064695
8077,1279.21545167
8081,1845.69920382
8085,1760.05023146
8086,1151.45941528
8088,3210.81186997
8094,3242.06095001
8096,2439.0081955
8109,1970.07591356
8113,1732.12378515
8114,4031.47032896
8118,2158.38508357
8119,2005.35657457
8120,1600.69643381
8123,1321.33600871
8127,4558.24945057
8128,2128.71468942
8130,788.015882406
8132,2394.05273825
8133,1018.26685735
8134,1811.39698914
8136,4135.02614548
8137,2180.05418173
8146,720.548224562
8152,4020.42550216
8154,2849.10163208
8156,6178.90374798
8161,3381.75542733
8163,2819.3827346
8164,5462.28015152
8167,10409.8931323
8173,1334.86620564
8174,1798.13206475
8175,2595.79041487
8176,1857.30730385
8179,1172.00119336
8183,8002.60282871
8186,1889.32350285
8188,3791.59882354
8189,2366.74002171
8194,9625.34016695
8195,4255.68531285
8196,3188.4804243
8198,1951.54570473
8202,1234.98000159
8206,5005.42621141
8209,4088.61843956
8222,2382.44110876
8224,4527.93640132
8227,4916.14180025
8230,1467.07360109
8241,1997.28478484
8253,1851.38351343
8255,8489.87457473
8259,5163.2717349
8263,2537.22884109
8266,4443.20820397
8267,8140.09549078
8272,10971.8664095
8273,1970.90894409
8279,2158.43067855
8281,1858.72530994
8286,1457.54121139
8288,3476.26701585
8294,7267.28143273
8295,2608.02039875
8296,1098.61524914
8302,2404.18621643
8308,6626.36792905
8314,2265.0501471
8320,1426.45512334
8321,2945.41980427
8325,3808.92879941
8331,1228.11512557
8338,4315.89913631
8342,4877.52724392
8343,1576.98411982
8348,4285.29047307
8357,2565.35379298
8363,1582.70273297
8364,1661.84041648
8365,3707.93261499
8380,1085.00745611
8387,3070.15850439
8397,4884.436622
8400,1817.88176202
8406,6885.63687493
8410,13164.5392623
8413,4542.76186729
8434,2324.33606718
8437,2635.20798546
8444,3164.0169421
8447,1677.04716565
8455,1013.57024727
8458,1687.55932601
8459,1101.53765119
8460,3802.89461857
8461,1028.18783501
8478,1780.90683872
8485,1364.12993808
8486,3008.79185703
8488,9599.82723812
8492,2181.29671423
8500,2528.12491924
8501,4311.75337181
8509,3159.01337666
8511,4570.65145469
8514,1999.49485443
8528,2601.05678275
8531,1432.77978983
8539,5795.80072526
8542,1655.44384786
8559,7120.6596954
8560,1348.32588604
8570,851.359433168
8571,3358.13707149
8572,1853.81329961
8575,3399.23925791
8578,1795.45140589
8582,3133.50299092
8608,2218.04605265
8610,8766.4255422
8628,797.517752562
8629,2410.17921545
8638,3520.32362816
8646,2991.32240815
8658,836.420235594
8668,7439.5177727
8673,1576.5025459
8675,2594.15259622
8679,1934.27367795
8686,1969.52412451
8689,1374.21483679
8690,3924.50067162
8696,3463.15772822
8697,2269.04083202
8699,1178.7386165
8701,5751.85022674
8709,1242.01699175
8713,1657.3421653
8722,1544.49842253
8724,7573.78585704
8730,1288.00874162
8731,2835.76235088
8739,2436.6184324
8742,2377.00164787
8745,1009.638315
8746,7050.64945569
8747,1592.76400943
8750,3102.38571254
8762,1270.27797794
8778,3510.30818972
8781,1524.56769648
8795,2082.16821724
8797,4868.45506035
8798,3311.73950218
8805,3732.96961972
8807,1237.23757856
8812,1757.45874233
8813,3051.04695997
8826,3298.67380195
8829,918.399274178
8830,1463.89968185
8833,6277.68786069
8838,1349.26402848
8841,4416.16946454
8842,1043.1145756
8843,4171.58853364
8844,1966.7699909
8866,1142.16871465
8868,2112.38852371
8871,2794.99966832
8879,2047.00266075
8883,2223.04708889
8884,4279.27570836
8890,4865.50775764
8892,1583.87780595
8898,1510.5760045
8904,884.828117129
8906,1164.99102933
8908,1153.0675431
8909,4315.42768159
8910,1083.68801646
8914,7982.24242672
8925,861.346772463
8936,1346.64506964
8942,1751.59982817
8948,2076.94381419
8956,2353.93290311
8958,2726.30040861
8960,2145.8845856
8978,3474.90834657
8986,1905.32180484
8990,6894.83003965
9002,1855.67787202
9010,4502.71077388
9018,1343.35767527
9020,1917.09774583
9025,1153.45588127
9031,3169.70687472
9033,1873.86294667
9034,1131.54168559
9036,2739.18122407
9038,2992.0850897
9045,3272.22831054
9048,1561.97436874
9052,5999.83135981
9055,1388.82050605
9062,3847.84580952
9065,2277.88310289
9066,3723.74163636
9072,1855.42432943
9076,2390.66799686
9080,1751.01770712
9083,4004.91846259
9086,1808.70529814
9088,1319.57225922
9089,5864.64462247
9099,3009.76182275
9100,3065.87420179
9103,1032.15770943
9104,1768.78563575
9106,9489.31843412
9111,1255.22771729
9115,3039.94168749
9122,1550.61414174
9125,1539.75705625
9126,2026.98825139
9144,4835.94698597
9157,2254.79860645
9161,1085.67533581
9166,1512.96726772
9169,1123.92160139
9173,1677.85800575
9182,1904.90854199
9185,1834.02759801
9186,1509.02213926
9188,1568.06950811
9194,1007.04934159
9195,1044.47841481
9196,1913.02960773
9202,2300.27603182
9204,7094.11775162
9210,2694.50925565
9211,10132.6811131
9215,5735.9140403
9218,1947.13754508
9230,2018.78886882
9235,2842.80572413
9239,3735.83067286
9242,2022.8683586
9248,6014.76058886
9263,3408.53275823
9264,3099.08895107
9267,1666.43905129
9269,3744.53919665
9273,1339.011958
9274,3561.98218555
9279,1216.86140514
9280,2566.35615979
9281,2605.53170346
9282,1249.11811834
9299,1174.03956274
9300,2140.08397192
9308,1679.6218876
9310,2081.30116472
9311,1980.03524777
9315,5254.66614368
9320,1315.48161493
9329,1187.66859719
9331,4972.27786076
9332,2100.13470063
9342,844.478744771
9349,4572.82752905
9360,2625.73364963
9362,1900.81465336
9366,2000.2456751
9372,1357.89337978
9373,5061.14392716
9375,1932.58506722
9378,4063.40665269
9393,1017.8923858
9403,8428.27668319
9405,12302.877912
9407,1335.54980063
9411,5197.10713811
9412,2147.137729
9423,919.326864073
9424,858.38040174
9426,5555.64940424
9427,1643.62583682
9429,1398.91011687
9431,1776.79878299
9433,2966.52122203
9438,2294.33320269
9440,1220.8389501
9451,1580.41323887
9463,1040.76903114
9464,3349.10304682
9466,902.787302876
9467,4017.2280685
9477,6600.0724019
9493,3250.05965493
9500,1084.36147155
9502,1516.57413841
9505,4542.8609357
9507,1552.58062858
9511,966.416928752
9516,1456.9045473
9518,2428.43551658
9520,1328.92847239
9526,6749.39533519
9529,1651.34420491
9536,1796.89670238
9537,3525.77773705
9538,1483.90647708
9549,2609.11734093
9552,1151.26274982
9554,1528.41840098
9556,1525.0593106
9559,2282.68604925
9561,3900.09453367
9562,1534.15921146
9564,1569.16086157
9565,4535.48848094
9567,4887.61300627
9570,1046.71066351
9573,2450.42294349
9578,1299.73396552
9579,2262.66957909
9587,1138.23868071
9593,1947.30913144
9599,2042.14763865
9602,1311.70978994
9603,1513.51445988
9604,1125.15958724
9611,1422.63400031
9617,6105.95181552
9623,2756.91577657
9627,3345.56648936
9641,1957.57513755
9642,811.08680128
9644,933.176707127
9654,1175.39553502
9661,1631.65298117
9662,3130.95518892
9668,3020.2953944
9669,2474.84637251
9677,2298.62034746
9679,2216.78908935
9684,1528.76024158
9688,2736.20647274
9701,2234.53276655
9705,1285.56893555
9706,2680.73985387
9712,885.304078121
9713,1363.54643918
9719,8227.76321781
9722,2801.90491336
9723,977.434411148
9744,2039.283551
9745,2280.90368042
9746,8477.84025125
9752,1974.36647582
9761,2320.39904282
9773,2281.06301723
9775,2815.30594195
9780,953.460925469
9782,1719.71371844
9783,2477.32536824
9788,4210.66689151
9791,1438.93115268
9797,1019.51969948
9805,3613.77263036
9806,4337.8411109
9810,1239.00944168
9814,2374.75998711
9815,1931.63630048
9816,4358.93937267
9817,5868.37591561
9819,1589.12758355
9831,1596.84974443
9833,9986.54440519
9835,2281.84586678
9836,9342.51210521
9841,623.997390504
9847,2709.34394586
9848,8659.46095525
9850,2088.65758815
9857,2231.73085514
9860,1590.67807157
9863,2972.43773755
9870,8193.85882222
9876,974.174586554
9882,1268.39923048
9886,3985.78409836
9894,1824.37474178
9898,832.233297362
9904,2225.70763498
9905,2640.02466582
9907,1618.60666144
9908,1798.11141567
9910,2165.34050723
9915,1226.37572136
9928,804.397175175
9929,2797.89494842
9931,993.64957061
9942,1877.50028319
9943,3128.74265789
9947,1308.35574301
9948,985.384986754
9950,4078.03350415
9954,2323.86191
9956,1406.87450153
9960,2363.77907757
9961,4170.56870736
9967,3466.80953119
9971,3725.01199739
9974,1562.93790271
9979,1242.07196582
9985,3746.92808547
9986,1840.40637729
9996,1547.40862647
9997,1484.6550542
10001,2343.15308225
10004,2840.55488059
10014,3706.3214988
10016,4279.74660984
10022,3280.38265563
10031,3946.13574621
10036,2045.48067101
10041,4422.54155356
10045,1602.78247011
10050,1716.72161237
10051,4314.02538768
10053,3819.26893162
10054,2891.05313053
10063,1139.14689948
10064,1688.43887259
10086,1186.17842898
10094,1060.54975176
10095,8264.69954113
10105,2571.49599742
10107,1634.22398453
10109,2267.62160497
10111,1472.43340381
10113,2107.38728714
10115,1090.11300213
10118,1455.97319782
10125,2482.83720494
10127,2797.91131932
10131,1251.13562187
10137,2742.57102869
10138,1049.50362042
10140,5631.68039643
10141,3310.36988566
10142,3281.48223214
10151,1052.75950121
10152,3872.31223139
10153,2419.4652384
10154,930.539243858
10163,2319.0965937
10173,5011.60613727
10176,3988.26204264
10177,1601.37661733
10183,1848.39429345
10208,1865.73554049
10217,3207.72212598
10219,2169.73334062
10231,1774.58493716
10239,1102.65064899
10240,1607.67312094
10243,1528.89665961
10247,5767.93741553
10255,4407.87758747
10258,1751.75907539
10259,1915.57236672
10260,2835.58443939
10261,3500.9338596
10263,8451.32981159
10268,1885.24331086
10271,2632.54194247
10272,1376.40480557
10279,3050.51816336
10281,4289.08469194
10283,2646.32508502
10299,6542.44662709
10300,1724.57954203
10303,3056.54506692
10307,1290.90674143
10311,870.785975683
10318,4684.99029
10320,6402.83372811
10334,2229.4514757
10335,2880.55153991
10338,1341.23809739
10342,1403.13434415
10349,1138.53742237
10354,2480.77694389
10358,3196.24362475
10361,3678.2520983
10369,3929.39179473
10370,2693.61945483
10377,1488.35199339
10378,1734.27983373
10380,5443.7813517
10386,1188.82865845
10391,6526.52702536
10393,1086.14603064
10395,7876.69132057
10396,3071.66412134
10399,3668.58391854
10400,2615.539594
10405,2250.44821912
10414,2568.12504454
10416,1456.40738377
10417,1935.76608475
10418,7175.99243671
10419,2116.08179294
10422,1414.18018418
10426,1329.2742458
10427,5418.69696705
10430,1210.8804592
10431,1195.82126127
10438,2508.84662048
10442,1449.66642367
10446,3761.59457118
10450,3293.73546496
10454,1005.10551267
10458,1852.88308096
10459,1589.96228901
10460,1714.58613499
10473,6190.25008924
10475,1719.72560108
10481,1172.67441439
10484,8619.38702919
10485,6678.56026082
10487,2506.53360039
10489,887.257367022
10493,8383.93084863
10507,2899.64715275
10515,1850.13004879
10519,863.763918305
10523,1264.71780966
10527,2716.33917456
10529,837.501720887
10535,1992.35027202
10540,4072.18746342
10542,1340.71834425
10543,4029.11897928
10544,1619.26729619
10545,2028.61418052
10547,1460.40561299
10549,3465.65988715
10565,2483.95019244
10569,1845.14023923
10570,2373.77272317
10572,3346.1943438
10575,1076.11846745
10580,1141.98860402
10582,1503.73743678
10584,1611.86980428
10589,1440.33231604
10592,1243.95019053
10598,8920.05095738
10599,2294.10790551
10603,1597.03167395
10608,1231.03127113
10610,1623.57865125
10612,1411.02281411
10615,5380.45955983
10619,1787.95653861
10623,2607.11405246
10627,10001.7592741
10630,3797.56897383
10645,913.425411418
10664,2643.26592017
10668,1493.644346
10673,4003.94359887
10675,4140.50707882
10676,1760.40277275
10695,1114.65090577
10697,4206.71744333
10698,4640.79939837
10706,1191.63745356
10712,4778.67756799
10716,2282.23360491
10717,1345.26514984
10721,1625.90315106
10726,1495.78711286
10735,1348.54332055
10736,3184.15633683
10739,1507.4535151
10746,2000.13872041
10752,792.937536653
10753,1436.48719497
10762,1703.48641655
10768,1049.51783796
10772,3200.41421785
10782,2034.11137696
10783,6443.08078802
10785,3546.29728374
10786,734.098240902
10787,3214.97366131
10789,1943.04600233
10793,5900.99121147
10798,1357.03329862
10800,8170.22261392
10802,5715.6579994
10805,3239.17057558
10814,1468.60843053
10818,2303.92777322
10828,2397.90060755
10832,2402.23859023
10836,4082.44727316
10840,2202.11292971
10847,2374.4387382
10850,3826.60843026
10851,3000.14487817
10857,1474.40286969
10860,1510.51730651
10862,1621.26010579
10865,1100.74638551
10869,4901.23992157
10871,2000.275684
10878,1778.76777931
10880,1216.42079106
10881,1492.00697334
10883,2070.31730151
10890,5613.4060005
10893,1725.62320494
10905,1087.32345464
10906,1379.05197557
10907,1560.10342571
10915,1960.80525982
10916,1756.28515731
10922,1289.79241042
10924,6675.72515382
10925,2430.7763875
10926,4489.37654319
10927,1851.32307867
10938,9885.71093931
10939,1966.55041701
10941,4419.07002312
10942,1207.59833856
10943,4932.57080037
10946,2208.49871579
10949,865.916665646
10956,3769.78572354
10958,975.537786295
10959,6030.24434839
10965,2656.34274847
10971,823.77626499
10975,2523.87787294
10976,3165.45415784
10977,2707.50785009
10985,7175.19888731
10986,1694.30758328
10990,1205.40634837
10996,1322.50137038
11001,2187.9858805
11009,2718.88015127
11010,4259.77236688
11012,1992.08263806
