id,loss
6788,1620.69238281
6790,1861.21777344
6792,1130.11254883
6797,1316.02270508
6802,2314.11083984
6806,1047.3112793
6808,942.136901855
6809,3233.96630859
6810,1745.90625
6814,1232.6628418
6815,2690.40161133
6819,981.819458008
6824,3006.1394043
6830,1819.90307617
6835,4590.15429688
6838,1643.55639648
6845,6397.29785156
6846,1066.50878906
6847,2876.28076172
6848,6316.68164062
6849,3220.12207031
6864,10091.7060547
6869,1355.59155273
6870,1609.29333496
6876,1513.16113281
6878,2053.65429688
6890,9044.55957031
6892,4200.88134766
6899,1214.32641602
6906,1156.84057617
6908,1347.56433105
6912,2683.59619141
6913,1051.4152832
6925,1275.6427002
6932,1577.05395508
6935,1383.32580566
6939,1400.6887207
6946,2318.56054688
6950,961.429321289
6963,1207.09729004
6972,4755.66113281
6974,847.332885742
6978,3241.3359375
6979,704.913757324
6985,2665.84667969
6989,3788.69848633
7005,971.812316895
7007,1744.64428711
7009,4348.03076172
7015,758.593078613
7036,3213.06811523
7047,3044.20166016
7049,1034.45239258
7054,3343.92382812
7056,6329.53027344
7058,944.060852051
7061,1199.16296387
7064,1161.91918945
7066,1701.42932129
7069,774.203918457
7085,1451.18652344
7086,7745.62353516
7096,1256.03100586
7103,9830.91015625
7122,1854.87475586
7125,4002.91137695
7126,986.593933105
7130,1282.30297852
7134,6393.5703125
7135,1040.71228027
7140,3490.53662109
7145,1094.55444336
7148,2147.91162109
7151,5509.18847656
7156,3919.53662109
7157,1470.8338623
7161,2153.89550781
7163,2077.11328125
7168,1187.62731934
7170,6214.04736328
7174,807.73626709
7175,8639.8671875
7199,756.614868164
7200,5494.87646484
7203,2425.06591797
7209,1472.18652344
7210,11594.2939453
7215,1312.90942383
7240,3470.72338867
7241,1758.22009277
7248,1819.46899414
7253,4281.09423828
7260,3062.39526367
7262,1493.6661377
7264,3261.31982422
7265,2394.72216797
7267,4888.39355469
7268,5353.44384766
7269,2520.02734375
7270,2056.98461914
7271,842.148803711
7274,4642.14697266
7289,802.279418945
7292,2717.90087891
7293,2991.97436523
7294,621.306884766
7296,4686.859375
7298,1244.24731445
7299,1639.33129883
7304,5063.140625
7305,1528.20056152
7308,2185.69775391
7309,2482.64013672
7310,1373.62451172
7311,2795.88427734
7312,1755.81567383
7317,1369.58166504
7319,7593.20947266
7320,3219.69091797
7329,5274.73388672
7330,4414.921875
7331,3500.67724609
7336,985.837036133
7353,3026.95947266
7358,3336.78125
7363,3400.00048828
7365,4520.359375
7366,1102.46691895
7374,3453.16357422
7377,1512.25964355
7378,3073.49755859
7382,2033.66137695
7388,2782.328125
7398,2777.64550781
7400,2013.72033691
7411,1835.7644043
7426,2419.23339844
7434,6279.93505859
7436,715.78692627
7442,1220.61413574
7443,1637.24829102
7464,1992.47241211
7470,2356.48095703
7476,903.155456543
7478,1108.83959961
7479,1437.32788086
7480,2214.87646484
7487,1755.18225098
7495,2886.34448242
7498,1632.38928223
7507,5326.12939453
7525,4875.97167969
7527,1237.15991211
7528,1353.95617676
7533,961.392456055
7535,3512.7019043
7536,629.594116211
7537,2888.02026367
7544,1389.36767578
7552,2082.32714844
7553,2415.34472656
7554,1990.7623291
7555,1634.29553223
7556,6416.53857422
7560,2034.10058594
7564,3978.35205078
7570,1389.41186523
7571,1138.01391602
7573,1196.65942383
7574,1495.28674316
7575,1187.11230469
7592,1135.30529785
7595,3626.32226562
7596,1653.31640625
7601,2539.04541016
7608,1783.75354004
7610,1133.82629395
7613,2269.79907227
7623,2933.42529297
7630,1139.2487793
7638,1076.74536133
7643,760.558227539
7647,3011.84448242
7671,965.900085449
7672,1739.07446289
7676,2080.2890625
7682,896.415710449
7689,3428.16870117
7691,1542.28808594
7695,2987.50366211
7705,2267.94189453
7707,4704.84814453
7709,1831.09301758
7710,9552.10742188
7714,2650.3527832
7716,4355.37792969
7717,2496.84741211
7718,2056.67114258
7719,2079.15380859
7720,1245.4465332
7723,2096.36254883
7727,3482.0769043
7728,1749.92346191
7737,2221.1628418
7745,2365.73388672
7747,7029.01025391
7751,1979.78356934
7759,3579.24072266
7766,2295.77441406
7767,3815.55859375
7769,2376.29443359
7775,1125.82446289
7786,2586.00634766
7798,5059.19726562
7806,3709.78393555
7807,10843.6669922
7821,2301.56591797
7822,1766.11987305
7825,1321.24597168
7829,2015.09350586
7831,2496.33862305
7835,6112.05175781
7840,5292.6171875
7844,1107.27758789
7846,3602.79882812
7854,4222.79589844
7860,1047.76965332
7873,1693.94299316
7874,2585.92260742
7878,1707.64038086
7879,1513.03466797
7886,1932.38867188
7887,10259.5527344
7888,2631.34228516
7900,1833.80041504
7907,1050.90002441
7908,935.966674805
7920,1024.4362793
7921,1271.2824707
7922,1642.75158691
7923,1670.98266602
7925,1302.6829834
7927,1036.93237305
7938,2325.4230957
7939,1600.13000488
7944,2135.42211914
7945,4533.95410156
7947,5154.59765625
7949,1449.44519043
7959,1140.82641602
7961,2067.26098633
7964,1368.2644043
7967,2550.80224609
7969,2207.265625
7971,3024.86328125
7974,1176.55212402
7975,1065.35620117
7978,2066.41162109
7981,1308.24023438
7984,3035.15966797
7991,2096.50195312
8001,6900.03662109
8004,2837.47583008
8010,1312.75549316
8011,1062.7331543
8012,1722.10742188
8016,1015.63555908
8022,1701.57556152
8023,1311.88378906
8024,2778.6875
8026,2784.78759766
8031,1026.57189941
8037,1237.99353027
8040,3264.27197266
8045,774.881896973
8046,3361.39770508
8048,2211.99658203
8049,558.593444824
8051,5263.20507812
8061,2871.49438477
8062,1348.53735352
8074,1305.32067871
8076,1730.9967041
8077,1278.48254395
8081,1802.38891602
8085,1743.36657715
8086,1083.93432617
8088,3176.61791992
8094,3294.69970703
8096,2462.98706055
8109,1963.3605957
8113,1597.09326172
8114,4069.1262207
8118,2199.17529297
8119,2050.43212891
8120,1575.92004395
8123,1260.92773438
8127,4601.94238281
8128,2090.69311523
8130,745.868347168
8132,2297.66113281
8133,1017.3392334
8134,1760.70507812
8136,3907.6550293
8137,2024.87231445
8146,685.565673828
8152,4109.49023438
8154,2972.10913086
8156,6195.04150391
8161,3466.44970703
8163,2696.44555664
8164,5516.19042969
8167,10411.4736328
8173,1268.56311035
8174,1803.69360352
8175,2661.81005859
8176,1894.15002441
8179,1069.22094727
8183,7942.68261719
8186,1875.0546875
8188,3670.04443359
8189,2417.22607422
8194,10209.53125
8195,4201.38232422
8196,3274.78320312
8198,1959.0267334
8202,1219.66088867
8206,4933.52636719
8209,3973.6875
8222,2398.3840332
8224,4519.39941406
8227,4940.00439453
8230,1440.51452637
8241,2023.18493652
8253,1827.3371582
8255,8739.62109375
8259,5412.89550781
8263,2540.31811523
8266,4608.51855469
8267,8322.28027344
8272,11044.0683594
8273,1902.96362305
8279,2272.31079102
8281,1857.90942383
8286,1487.82397461
8288,3484.46020508
8294,7072.546875
8295,2743.38378906
8296,1040.8972168
8302,2322.9777832
8308,6560.90478516
8314,2234.62719727
8320,1406.16137695
8321,2981.77685547
8325,3598.16162109
8331,1176.55395508
8338,4136.78613281
8342,5022.09521484
8343,1514.19812012
8348,4357.84814453
8357,2453.17651367
8363,1601.96765137
8364,1682.28808594
8365,3856.23120117
8380,1044.18664551
8387,3009.16992188
8397,4910.68359375
8400,1783.48474121
8406,6610.98193359
8410,13492.6816406
8413,4635.6796875
8434,2183.87817383
8437,2633.92333984
8444,3059.70947266
8447,1563.578125
8455,1000.91699219
8458,1709.26733398
8459,1009.24041748
8460,4024.33666992
8461,1024.28820801
8478,1788.47363281
8485,1328.14099121
8486,2977.45458984
8488,9882.29882812
8492,2253.17529297
8500,2492.6796875
8501,4347.32177734
8509,3261.20458984
8511,4575.38623047
8514,1891.51403809
8528,2510.40063477
8531,1453.0559082
8539,6079.38085938
8542,1697.93322754
8559,6869.90332031
8560,1356.62145996
8570,739.768859863
8571,3066.75439453
8572,1820.65625
8575,3330.29638672
8578,1855.49902344
8582,2965.09790039
8608,2191.73876953
8610,8944.75195312
8628,729.330993652
8629,2442.73486328
8638,3450.31958008
8646,2940.63916016
8658,794.37713623
8668,7327.92285156
8673,1608.7611084
8675,2731.53515625
8679,1827.99829102
8686,1912.23693848
8689,1339.23376465
8690,3720.01513672
8696,3350.27001953
8697,2293.56689453
8699,1135.52429199
8701,5714.67480469
8709,1158.17993164
8713,1725.04711914
8722,1594.2956543
8724,7679.59082031
8730,1282.70800781
8731,2562.73168945
8739,2437.11938477
8742,2477.29125977
8745,964.782714844
8746,7098.89160156
8747,1592.33544922
8750,3147.76342773
8762,1172.62084961
8778,3513.62744141
8781,1519.51147461
8795,2200.19360352
8797,5038.69628906
8798,3146.73681641
8805,3753.01245117
8807,1216.5826416
8812,1668.14221191
8813,3041.16918945
8826,3223.10009766
8829,907.183288574
8830,1363.31384277
8833,6669.10009766
8838,1333.38818359
8841,4239.48242188
8842,935.497253418
8843,4203.92480469
8844,1979.53942871
8866,1127.53967285
8868,2171.74853516
8871,2833.23779297
8879,2005.29431152
8883,2256.14233398
8884,4186.49609375
8890,4552.83740234
8892,1591.41503906
8898,1387.89672852
8904,857.404663086
8906,1144.40539551
8908,1151.51293945
8909,4375.71386719
8910,1030.07446289
8914,7852.16699219
8925,791.019592285
8936,1370.78405762
8942,1631.29455566
8948,2066.38354492
8956,2397.91430664
8958,2666.98071289
8960,2017.48510742
8978,3297.17651367
8986,1955.01098633
8990,7220.82714844
9002,1689.33789062
9010,4656.44580078
9018,1336.61108398
9020,1938.84838867
9025,1145.59338379
9031,3064.12158203
9033,1812.48242188
9034,1054.12036133
9036,2741.50634766
9038,3063.26904297
9045,3285.60424805
9048,1598.93395996
9052,6275.41503906
9055,1231.89562988
9062,3578.81494141
9065,2258.01708984
9066,3522.47314453
9072,1849.4128418
9076,2446.99291992
9080,1744.01928711
9083,4104.23925781
9086,1794.35961914
9088,1285.91870117
9089,5798.43017578
9099,2936.19726562
9100,2911.84887695
9103,1019.96472168
9104,1697.85571289
9106,9961.48535156
9111,1166.38952637
9115,2845.62573242
9122,1599.82519531
9125,1559.48815918
9126,2039.46057129
9144,5099.94433594
9157,2180.66650391
9161,954.35333252
9166,1409.3918457
9169,1095.12072754
9173,1643.88867188
9182,1686.73376465
9185,1839.52246094
9186,1468.61401367
9188,1468.77490234
9194,970.379577637
9195,1042.11376953
9196,1760.59375
9202,2260.56884766
9204,7319.67822266
9210,2625.68017578
9211,10074.3505859
9215,5208.39697266
9218,1784.60668945
9230,1987.54040527
9235,2948.18823242
9239,3746.47583008
9242,2049.92285156
9248,6228.04833984
9263,3372.61132812
9264,3018.59912109
9267,1641.25073242
9269,3740.27783203
9273,1229.23925781
9274,3609.15698242
9279,1128.81054688
9280,2545.45483398
9281,2657.46777344
9282,1172.83984375
9299,1181.75036621
9300,2247.65234375
9308,1677.45373535
9310,1982.61108398
9311,1968.27270508
9315,5527.14111328
9320,1299.09094238
9329,1181.61047363
9331,4642.62011719
9332,2057.09741211
9342,807.960083008
9349,4522.68945312
9360,2631.03881836
9362,1882.3984375
9366,2012.53613281
9372,1353.57385254
9373,4882.578125
9375,1985.26696777
9378,4135.42382812
9393,897.66973877
9403,8636.28027344
9405,12571.6210938
9407,1348.85668945
9411,5072.96044922
9412,2149.57861328
9423,836.781738281
9424,851.580383301
9426,5697.58251953
9427,1622.94116211
9429,1444.39587402
9431,1744.66723633
9433,3028.20629883
9438,2207.17773438
9440,1188.25952148
9451,1588.12731934
9463,1012.94921875
9464,3279.19140625
9466,834.354858398
9467,3804.11523438
9477,6633.12011719
9493,3216.57275391
9500,1024.65063477
9502,1542.73754883
9505,4668.30175781
9507,1531.91955566
9511,909.307983398
9516,1444.33129883
9518,2520.30224609
9520,1284.83752441
9526,6629.74511719
9529,1700.71411133
9536,1733.1217041
9537,3630.22192383
9538,1445.70117188
9549,2718.87402344
9552,1121.77148438
9554,1435.3828125
9556,1403.06762695
9559,2216.12353516
9561,3986.65576172
9562,1512.45141602
9564,1553.0637207
9565,4453.12011719
9567,4756.34277344
9570,960.788879395
9573,2425.74755859
9578,1258.88269043
9579,2179.00537109
9587,1056.05603027
9593,1980.61950684
9599,2076.19921875
9602,1337.19482422
9603,1484.60070801
9604,1012.53125
9611,1434.83227539
9617,6294.71826172
9623,2836.19628906
9627,3469.13598633
9641,1769.51879883
9642,716.66607666
9644,918.932800293
9654,1123.07446289
9661,1680.81762695
9662,2977.74536133
9668,3057.09960938
9669,2420.43920898
9677,2254.69921875
9679,2255.29541016
9684,1530.17126465
9688,2617.75219727
9701,2214.01098633
9705,1144.34851074
9706,2510.52270508
9712,840.829101562
9713,1322.27502441
9719,8244.11914062
9722,2851.40478516
9723,897.032836914
9744,2017.80822754
9745,2318.73486328
9746,8530.171875
9752,1980.55407715
9761,2254.71435547
9773,2306.94970703
9775,2639.94458008
9780,784.861206055
9782,1705.43200684
9783,2488.0234375
9788,4369.31982422
9791,1457.69897461
9797,972.063659668
9805,3719.12255859
9806,4462.70751953
9810,1152.97924805
9814,2183.32177734
9815,1838.3984375
9816,4102.9765625
9817,6185.60498047
9819,1503.8972168
9831,1613.46679688
9833,10212.8046875
9835,2366.10400391
9836,9403.59082031
9841,603.591796875
9847,2760.28100586
9848,8904.79492188
9850,2064.62182617
9857,2195.86523438
9860,1456.2166748
9863,2889.41625977
9870,8051.57275391
9876,932.338684082
9882,1272.02624512
9886,4028.74560547
9894,1870.44372559
9898,785.329711914
9904,2201.0402832
9905,2581.88916016
9907,1672.08227539
9908,1804.48242188
9910,2198.93701172
9915,1188.95947266
9928,774.173461914
9929,2785.41845703
9931,980.738952637
9942,1840.50646973
9943,3194.00195312
9947,1213.0949707
9948,922.667663574
9950,4112.64306641
9954,2199.88037109
9956,1422.95043945
9960,2420.40454102
9961,4134.11132812
9967,3531.484375
9971,3761.08276367
9974,1538.33996582
9979,1222.02612305
9985,3500.8269043
9986,1753.05981445
9996,1607.65209961
9997,1421.14221191
10001,2386.14355469
10004,2817.23876953
10014,3789.40625
10016,4250.20703125
10022,3332.39648438
10031,3929.66650391
10036,2099.83789062
10041,4519.93115234
10045,1512.00732422
10050,1682.45080566
10051,4217.47119141
10053,3848.81323242
10054,3066.3449707
10063,1161.58178711
10064,1700.10546875
10086,1185.64733887
10094,1056.80102539
10095,8452.16113281
10105,2368.00976562
10107,1628.4017334
10109,2271.14697266
10111,1505.82983398
10113,1934.87573242
10115,999.422241211
10118,1409.06518555
10125,2494.5378418
10127,2566.87255859
10131,1204.20922852
10137,2689.26904297
10138,1006.05383301
10140,5467.54296875
10141,3350.03076172
10142,3095.88330078
10151,1055.94934082
10152,3836.12353516
10153,2448.29858398
10154,866.666320801
10163,2309.86474609
10173,5210.93847656
10176,4234.13427734
10177,1619.26318359
10183,1875.8560791
10208,1890.84887695
10217,3257.40332031
10219,2106.12646484
10231,1693.46972656
10239,1076.33129883
10240,1618.26513672
10243,1587.57275391
10247,6007.86865234
10255,4517.67675781
10258,1664.13061523
10259,1883.95739746
10260,2942.52612305
10261,3686.94384766
10263,8162.66552734
10268,1759.74609375
10271,2608.37866211
10272,1319.66870117
10279,2977.29125977
10281,4100.86816406
10283,2529.046875
10299,6647.62988281
10300,1707.07189941
10303,2982.57373047
10307,1271.66015625
10311,815.386657715
10318,4675.3984375
10320,6505.57177734
10334,1885.66662598
10335,2908.27978516
10338,1299.73461914
10342,1321.41430664
10349,1143.44030762
10354,2485.61425781
10358,3336.08349609
10361,3804.92529297
10369,3918.28173828
10370,2765.12133789
10377,1438.77062988
10378,1680.36486816
10380,5252.19970703
10386,1173.07507324
10391,6640.80761719
10393,1062.69421387
10395,7948.06787109
10396,3056.21142578
10399,3793.2487793
10400,2552.03930664
10405,2328.86499023
10414,2392.71435547
10416,1412.07666016
10417,1901.74963379
10418,7055.70019531
10419,2128.24804688
10422,1402.7935791
10426,1310.55065918
10427,5348.19433594
10430,1141.31103516
10431,1222.70007324
10438,2432.35400391
10442,1389.26977539
10446,3522.61669922
10450,3319.81103516
10454,972.39831543
10458,1790.80529785
10459,1625.11083984
10460,1645.30786133
10473,6237.82763672
10475,1715.8795166
10481,1157.45532227
10484,8951.74707031
10485,6742.13818359
10487,2456.0637207
10489,881.238464355
10493,8315.83398438
10507,2983.12036133
10515,1862.50463867
10519,826.565124512
10523,1221.82324219
10527,2611.63671875
10529,781.867492676
10535,1916.01013184
10540,3884.30786133
10542,1304.53356934
10543,3790.94873047
10544,1507.54174805
10545,2032.73962402
10547,1469.45092773
10549,3415.11645508
10565,2528.78173828
10569,1840.44750977
10570,2418.39208984
10572,3239.30053711
10575,1005.85565186
10580,1112.21740723
10582,1506.45117188
10584,1611.0657959
10589,1380.30444336
10592,1249.79724121
10598,9051.07226562
10599,2226.18115234
10603,1616.01696777
10608,1228.96362305
10610,1622.03979492
10612,1387.26477051
10615,5595.22265625
10619,1653.53942871
10623,2514.81738281
10627,10756.5722656
10630,4063.03442383
10645,852.081237793
10664,2711.94628906
10668,1522.99682617
10673,4068.6262207
10675,4176.60058594
10676,1754.44665527
10695,1092.60424805
10697,4164.57666016
10698,4252.97460938
10706,1159.98925781
10712,4913.79980469
10716,2349.27148438
10717,1305.00549316
10721,1507.62072754
10726,1342.34606934
10735,1369.20532227
10736,3167.00537109
10739,1404.58666992
10746,1833.23901367
10752,717.805786133
10753,1464.18371582
10762,1674.65356445
10768,988.24432373
10772,2992.52856445
10782,2129.18334961
10783,6583.45068359
10785,3556.27539062
10786,690.155395508
10787,3196.68530273
10789,1901.484375
10793,5875.93310547
10798,1363.4855957
10800,8479.21875
10802,5811.91503906
10805,3239.75537109
10814,1297.34814453
10818,2381.76611328
10828,2267.17016602
10832,2423.92041016
10836,4123.98779297
10840,2199.34326172
10847,2478.61645508
10850,3761.43481445
10851,3032.453125
10857,1441.1472168
10860,1500.11621094
10862,1646.91674805
10865,1071.68408203
10869,5257.66015625
10871,1943.79394531
10878,1807.01135254
10880,1184.23535156
10881,1434.43469238
10883,2115.26757812
10890,5601.578125
10893,1688.93188477
10905,1005.59313965
10906,1385.25024414
10907,1537.07495117
10915,1949.56604004
10916,1547.32055664
10922,1284.66870117
10924,6674.82666016
10925,2282.05004883
10926,4426.71582031
10927,1891.52990723
10938,10026.3730469
10939,1992.67944336
10941,4292.83105469
10942,1182.71923828
10943,5041.97314453
10946,2202.40283203
10949,834.414428711
10956,3695.15771484
10958,908.26171875
10959,5905.68212891
10965,2690.25415039
10971,834.600952148
10975,2480.0690918
10976,3195.41601562
10977,2677.5859375
10985,7408.5703125
10986,1671.05688477
10990,1136.85705566
10996,1266.90661621
11001,2066.93676758
11009,2733.30126953
11010,4378.47802734
11012,2034.3392334
11020,4828.49658203
11023,1977.42834473
11027,1148.16894531
11029,2365.03100586
11033,3493.97973633
11046,1528.19592285
