id,loss
6785,1356.42612305
6788,1643.2357666
6790,1846.89780273
6792,1091.13510742
6797,1358.31016846
6802,2402.1050293
6806,1076.20950928
6808,934.051831055
6809,3162.10859375
6810,1741.79920654
6814,1295.38254395
6815,2802.6126709
6819,961.580151367
6824,2908.42607422
6830,1824.49002686
6835,4714.37573242
6838,1715.75891113
6845,6189.9324707
6846,1066.34516602
6847,2905.62290039
6848,6793.67290039
6849,3213.26022949
6864,10282.6822266
6869,1331.46660156
6870,1624.07011719
6876,1462.00048828
6878,2112.10219727
6890,9011.5984375
6892,4193.20576172
6899,1216.93847656
6906,1174.44057617
6908,1378.38500977
6912,2730.64797363
6913,1043.30568848
6925,1373.00527344
6932,1580.50008545
6935,1388.19219971
6939,1364.86750488
6946,2293.32658691
6950,975.230407715
6963,1215.48066406
6972,4798.82900391
6974,841.402044678
6978,3302.75056152
6979,723.611523437
6985,2612.44389648
6989,3867.51809082
7005,946.630078125
7007,1743.49400635
7009,4523.00112305
7015,758.388018799
7036,3163.61713867
7047,2888.36845703
7049,1044.46311035
7054,3274.76352539
7056,6056.18696289
7058,952.339868164
7061,1179.12021484
7064,1156.63417969
7066,1680.24705811
7069,745.822113037
7085,1464.67322998
7086,7944.43564453
7096,1239.64750977
7103,9743.42646484
7122,1920.2206665
7125,3846.52988281
7126,975.325646973
7130,1281.68862305
7134,6255.93520508
7135,1048.95966797
7140,3498.24138184
7145,1116.2494751
7148,2330.64243164
7151,5603.06196289
7156,3627.91306152
7157,1445.82373047
7161,2218.53603516
7163,2063.55114746
7168,1163.60822754
7170,6160.32675781
7174,795.726116943
7175,8833.24023438
7199,758.610205078
7200,5646.18925781
7203,2373.31271973
7209,1450.10418701
7210,11766.6018555
7215,1321.75412598
7240,3357.86140137
7241,1772.85441895
7248,1854.45513916
7253,4785.10161133
7260,3164.00407715
7262,1498.42824707
7264,3260.36240234
7265,2488.66298828
7267,5257.71918945
7268,5233.58378906
7269,2444.96516113
7270,2165.46962891
7271,844.714691162
7274,4674.66660156
7289,798.101873779
7292,2768.44245605
7293,2977.20773926
7294,632.857855225
7296,4701.24052734
7298,1264.79597168
7299,1643.96126709
7304,5246.00693359
7305,1530.0144165
7308,2214.57250977
7309,2532.93869629
7310,1366.5251709
7311,2661.87148437
7312,1733.54019775
7317,1374.63033447
7319,8102.3972168
7320,3421.12509766
7329,5017.96171875
7330,4231.79238281
7331,3649.09904785
7336,1010.68416748
7353,2964.53967285
7358,3178.99958496
7363,3249.92512207
7365,4669.46420898
7366,1097.22874756
7374,3318.71101074
7377,1477.61566162
7378,3065.27578125
7382,1973.31572266
7388,2784.4222168
7398,2941.63879395
7400,1875.04404297
7411,1807.37072754
7426,2453.90405273
7434,6167.69760742
7436,722.958074951
7442,1239.69979248
7443,1622.68439941
7464,1925.16689453
7470,2418.98928223
7476,905.383947754
7478,1125.16508789
7479,1463.27072754
7480,2238.07263184
7487,1752.94554443
7495,2887.00622559
7498,1606.14239502
7507,5466.05566406
7525,5123.30161133
7527,1244.27283936
7528,1342.8440918
7533,912.290686035
7535,3537.65666504
7536,629.572662354
7537,2919.20598145
7544,1390.84068604
7552,2047.07236328
7553,2481.97331543
7554,1956.73703613
7555,1594.61398926
7556,6215.84624023
7560,2093.09484863
7564,3980.47756348
7570,1371.28243408
7571,1108.449646
7573,1201.48259277
7574,1496.21732178
7575,1163.03215332
7592,1175.76855469
7595,3575.82614746
7596,1651.32716064
7601,2565.46420898
7608,1807.51546631
7610,1108.69628906
7613,2220.76020508
7623,2861.27805176
7630,1119.040271
7638,1090.82513428
7643,768.950561523
7647,2944.16098633
7671,940.826806641
7672,1798.77993164
7676,2055.88623047
7682,871.752453613
7689,3443.34226074
7691,1602.13168945
7695,2948.78459473
7705,2257.53911133
7707,4542.04575195
7709,1874.78762207
7710,9365.91572266
7714,2701.58903809
7716,4255.08642578
7717,2559.08540039
7718,2041.86560059
7719,2013.57141113
7720,1253.55473633
7723,2177.98833008
7727,3358.43813477
7728,1784.95249023
7737,2215.63061523
7745,2363.53994141
7747,7119.74082031
7751,1965.88134766
7759,3589.36159668
7766,2301.34104004
7767,3677.8984375
7769,2359.49089355
7775,1132.99520264
7786,2519.79692383
7798,5013.09208984
7806,3713.70695801
7807,10678.4369141
7821,2240.62546387
7822,1785.31824951
7825,1269.95517578
7829,2121.25942383
7831,2639.21113281
7835,5973.58457031
7840,5192.45864258
7844,1132.62509766
7846,3495.84291992
7854,4150.88012695
7860,1049.42628174
7873,1713.43533936
7874,2651.37695312
7878,1665.09526367
7879,1566.65166016
7886,1948.0383667
7887,10261.7745117
7888,2654.61020508
7900,1861.32965088
7907,1030.97059326
7908,939.679699707
7920,1051.25579834
7921,1294.67486572
7922,1601.61062012
7923,1636.69310303
7925,1334.2378418
7927,1026.70939941
7938,2298.53344727
7939,1596.16070557
7944,2106.63620605
7945,4624.2465332
7947,5117.42856445
7949,1418.23704834
7959,1123.96383057
7961,2060.52954102
7964,1380.67786865
7967,2491.11281738
7969,2199.20327148
7971,3213.00881348
7974,1201.15046387
7975,1074.42299805
7978,2090.68477783
7981,1258.05979004
7984,3160.82927246
7991,2098.56660156
8001,6883.88305664
8004,2885.55200195
8010,1312.67443848
8011,1039.69724121
8012,1715.41728516
8016,1024.94707031
8022,1745.65223389
8023,1322.27658691
8024,2778.68286133
8026,2858.18508301
8031,1041.14621582
8037,1247.10281982
8040,3299.49436035
8045,781.864440918
8046,3269.38449707
8048,2213.11152344
8049,559.866400146
8051,5476.28071289
8061,2788.45356445
8062,1426.54986572
8074,1325.2737793
8076,1696.10202637
8077,1255.92716064
8081,1831.07502441
8085,1691.87576904
8086,1092.83249512
8088,3031.91672363
8094,3319.17871094
8096,2506.84736328
8109,1988.76896973
8113,1590.89055176
8114,4062.96010742
8118,2213.16604004
8119,1961.53114014
8120,1559.86625977
8123,1258.16972656
8127,4481.40361328
8128,2134.54008789
8130,769.123858643
8132,2287.23706055
8133,1021.77476807
8134,1744.6369873
8136,3900.50681152
8137,2030.09892578
8146,689.451434326
8152,3941.37578125
8154,2993.18662109
8156,6093.80610352
8161,3369.12685547
8163,2786.1314209
8164,5423.63701172
8167,10923.54375
8173,1272.96025391
8174,1820.31230469
8175,2695.5168457
8176,1954.99743652
8179,1080.72165527
8183,8067.26391602
8186,1836.71451416
8188,3840.30473633
8189,2386.02543945
8194,10169.103125
8195,4194.57963867
8196,3240.81027832
8198,1964.84666748
8202,1230.89672852
8206,4946.68540039
8209,3976.98017578
8222,2382.73227539
8224,4542.27973633
8227,4741.94272461
8230,1402.15695801
8241,1925.64985352
8253,1736.41274414
8255,9200.38798828
8259,5344.67460937
8263,2540.95595703
8266,4881.33525391
8267,8239.05244141
8272,10824.4924805
8273,1928.34979248
8279,2224.29941406
8281,1872.12479248
8286,1493.25019531
8288,3502.75227051
8294,7222.36723633
8295,2753.51586914
8296,1025.39272461
8302,2411.5480957
8308,6729.5144043
8314,2154.02141113
8320,1400.27081299
8321,3073.23718262
8325,3964.14020996
8331,1152.91253662
8338,4040.01000977
8342,5145.22910156
8343,1524.13203125
8348,4327.80473633
8357,2480.03344727
8363,1629.64863281
8364,1656.12337646
8365,3990.75349121
8380,1028.24925537
8387,3050.27468262
8397,4821.37890625
8400,1741.55401611
8406,6563.88999023
8410,13725.0214844
8413,4565.84624023
8434,2234.43383789
8437,2534.56865234
8444,3001.66218262
8447,1495.62655029
8455,989.227807617
8458,1679.43535156
8459,995.155664063
8460,4072.26901855
8461,1018.73190918
8478,1695.96209717
8485,1356.2052002
8486,2990.29401855
8488,9720.20800781
8492,2189.46079102
8500,2454.95703125
8501,4168.58962402
8509,3258.6550293
8511,4549.63115234
8514,1912.48155518
8528,2506.33393555
8531,1507.94586182
8539,5701.41806641
8542,1672.23254395
8559,6783.79731445
8560,1374.51040039
8570,733.584161377
8571,3012.05849609
8572,1824.58074951
8575,3309.92282715
8578,1819.33718262
8582,2967.96308594
8608,2191.92856445
8610,8884.69682617
8628,729.568280029
8629,2409.43029785
8638,3448.11811523
8646,2999.52414551
8658,730.411206055
8668,7318.06518555
8673,1547.81779785
8675,2666.27556152
8679,1881.23010254
8686,1946.94067383
8689,1330.8369873
8690,3644.37849121
8696,3429.93144531
8697,2344.95170898
8699,1127.43444824
8701,5362.43344727
8709,1159.63804932
8713,1773.36461182
8722,1530.36489258
8724,7422.16884766
8730,1286.57318115
8731,2521.58845215
8739,2432.56091309
8742,2468.86184082
8745,929.455334473
8746,7325.92573242
8747,1655.56711426
8750,3181.00749512
8762,1187.26002197
8778,3537.5651123
8781,1527.59334717
8795,2216.17338867
8797,5043.77832031
8798,3058.33657227
8805,3671.83325195
8807,1160.32956543
8812,1714.26630859
8813,3040.80927734
8826,3201.23322754
8829,847.499212646
8830,1356.99313965
8833,7064.88037109
8838,1308.30336914
8841,4392.44438477
8842,951.073876953
8843,4272.14868164
8844,1893.10958252
8866,1176.89473877
8868,2161.18525391
8871,2808.53842773
8879,1995.21333008
8883,2206.53208008
8884,4415.82773437
8890,4469.8402832
8892,1616.90123291
8898,1378.25253906
8904,845.59206543
8906,1107.04155273
8908,1021.91815186
8909,4483.38569336
8910,1033.45924072
8914,7923.76191406
8925,788.009893799
8936,1392.43692627
8942,1615.87689209
8948,2054.45036621
8956,2455.82460937
8958,2695.85554199
8960,1953.35581055
8978,3276.70671387
8986,1958.32092285
8990,7003.88007813
9002,1750.18825684
9010,4790.05249023
9018,1296.21630859
9020,1958.75087891
9025,1142.37832031
9031,3054.83659668
9033,1761.27602539
9034,1108.8486084
9036,2736.30039063
9038,3110.61706543
9045,3330.56352539
9048,1668.0560791
9052,6318.85620117
9055,1207.62043457
9062,3432.24287109
9065,2257.54921875
9066,3694.02792969
9072,1811.95855713
9076,2484.61862793
9080,1760.79476318
9083,4194.10419922
9086,1689.61499023
9088,1338.9512207
9089,5617.29101562
9099,3096.64743652
9100,2887.68991699
9103,1048.12462158
9104,1679.41588135
9106,10015.2770508
9111,1163.04036865
9115,2898.39707031
9122,1580.07753906
9125,1534.66782227
9126,2000.44455566
9144,5174.83198242
9157,2164.27246094
9161,942.75682373
9166,1438.69599609
9169,1110.65888672
9173,1597.20825195
9182,1757.20266113
9185,1810.54697266
9186,1488.83109131
9188,1437.07904053
9194,999.960620117
9195,1030.89466553
9196,1735.71795654
9202,2278.21774902
9204,7206.30449219
9210,2610.97822266
9211,10208.3922852
9215,5338.32358398
9218,1832.71802979
9230,1977.22913818
9235,3016.00703125
9239,3787.85529785
9242,2066.19245605
9248,6311.54604492
9263,3300.8046875
9264,2977.33774414
9267,1508.7711792
9269,3777.77680664
9273,1260.9166748
9274,3511.42504883
9279,1133.03898926
9280,2442.06958008
9281,2669.65231934
9282,1170.60008545
9299,1195.73590088
9300,2323.46105957
9308,1679.42156982
9310,2026.72404785
9311,1994.17319336
9315,5542.02949219
9320,1249.53626709
9329,1159.21846924
9331,4612.47973633
9332,1994.84676514
9342,813.084832764
9349,4396.87705078
9360,2658.43432617
9362,1830.20070801
9366,2044.35354004
9372,1350.4635376
9373,4668.30200195
9375,2046.75974121
9378,3996.73354492
9393,908.218579102
9403,8582.80400391
9405,12247.2131836
9407,1329.46143799
9411,5101.05541992
9412,2135.0315918
9423,828.363806152
9424,844.94786377
9426,5411.96010742
9427,1642.1012085
9429,1392.75583496
9431,1768.15809326
9433,2993.14074707
9438,2315.35002441
9440,1170.5845459
9451,1571.12181396
9463,1006.26894531
9464,3327.81447754
9466,841.198480225
9467,3896.13547363
9477,6150.59448242
9493,3213.58447266
9500,995.184765625
9502,1541.30593262
9505,4803.1262207
9507,1517.69405518
9511,925.661108398
9516,1438.46650391
9518,2536.66125488
9520,1251.37982178
9526,6603.88637695
9529,1741.03189697
9536,1778.06923828
9537,3562.20419922
9538,1458.86502686
9549,2712.75378418
9552,1148.57629395
9554,1455.81165771
9556,1437.93395996
9559,2165.99311523
9561,4061.43134766
9562,1499.71915283
9564,1570.85712891
9565,4486.4159668
9567,5052.3640625
9570,934.53706665
9573,2404.84621582
9578,1227.13336182
9579,2116.67062988
9587,1058.98590088
9593,2007.81125488
9599,2010.20273438
9602,1354.87822266
9603,1505.33890381
9604,1033.41292725
9611,1461.14891357
9617,6643.23339844
9623,2804.66123047
9627,3579.41601562
9641,1781.50686035
9642,729.068554687
9644,914.015332031
9654,1129.48978271
9661,1751.70932617
9662,3104.84628906
9668,2961.43925781
9669,2542.40773926
9677,2289.28996582
9679,2311.65131836
9684,1487.99128418
9688,2637.22607422
9701,2179.73474121
9705,1140.33012695
9706,2392.8887207
9712,845.907104492
9713,1341.67971191
9719,7828.63691406
9722,2766.42353516
9723,903.959960938
9744,1844.81148682
9745,2413.99250488
9746,8675.34072266
9752,1997.30065918
9761,2332.97866211
9773,2292.02316895
9775,2722.86984863
9780,790.955621338
9782,1779.25424805
9783,2523.46499023
9788,4464.04941406
9791,1467.92258301
9797,970.451379395
9805,3712.45007324
9806,4300.56022949
9810,1153.83504639
9814,2198.11213379
9815,1809.31079102
9816,4178.87397461
9817,6203.6534668
9819,1418.60161133
9831,1583.48869629
9833,10276.0603516
9835,2334.86237793
9836,9329.43466797
9841,600.081616211
9847,2828.88991699
9848,9121.03496094
9850,1966.64553223
9857,2193.81569824
9860,1605.54018555
9863,2815.76369629
9870,7516.58178711
9876,934.303540039
9882,1265.19776611
9886,3949.97375488
9894,1907.68277588
9898,782.427618408
9904,2222.14245605
9905,2604.34118652
9907,1667.77495117
9908,1790.36800537
9910,2201.85195312
9915,1167.21477051
9928,764.313092041
9929,2726.76872559
9931,1014.91661377
9942,1873.2010376
9943,3208.64667969
9947,1228.80999756
9948,938.44185791
9950,4329.15947266
9954,2140.47834473
9956,1449.65584717
9960,2382.17426758
9961,4063.71477051
9967,3389.78806152
9971,3814.26906738
9974,1531.30645752
9979,1240.22734375
9985,3522.87165527
9986,1714.53745117
9996,1542.71486816
9997,1431.75168457
10001,2438.33415527
10004,2857.47558594
10014,3964.3744873
10016,4083.17592773
10022,3182.85581055
10031,3891.18681641
10036,2012.07077637
10041,4129.56940918
10045,1510.70429687
10050,1665.35012207
10051,4053.40495605
10053,3822.05473633
10054,2928.10773926
10063,1156.27321777
10064,1719.8477417
10086,1188.46650391
10094,1032.90404053
10095,8484.94804688
10105,2544.99794922
10107,1625.31075439
10109,2336.51914063
10111,1452.26905518
10113,1998.98657227
10115,1002.47335205
10118,1411.13395996
10125,2294.1543457
10127,2599.74846191
10131,1242.92689209
10137,2821.85556641
10138,999.414587402
10140,5809.74130859
10141,3242.85007324
10142,3016.63442383
10151,1064.22612305
10152,3927.82111816
10153,2387.35192871
10154,855.339886475
10163,2215.5354248
10173,5291.61577148
10176,4483.82055664
10177,1583.60654297
10183,1981.06484375
10208,1932.06270752
10217,3091.28037109
10219,2083.60048828
10231,1725.24334717
10239,1028.11430664
10240,1829.11357422
10243,1600.19538574
10247,5931.01621094
10255,4479.40317383
10258,1667.26777344
10259,1846.23162842
10260,3116.32145996
10261,3837.99289551
10263,8533.28466797
10268,1685.48861084
10271,2648.39289551
10272,1318.93465576
10279,2900.00148926
10281,4284.92502441
10283,2565.06403809
10299,6670.20585937
10300,1691.16098633
10303,3014.2956543
10307,1279.2918457
10311,819.644744873
10318,4444.61860352
10320,6513.91235352
10334,2017.88532715
10335,2838.53081055
10338,1291.28499756
10342,1265.28065186
10349,1138.98967285
10354,2343.99711914
10358,3387.19450684
10361,3868.62888184
10369,3969.59550781
10370,2704.45974121
10377,1419.27856445
10378,1717.60726318
10380,5578.27104492
10386,1196.56794434
10391,6421.4730957
10393,1061.81541748
10395,8066.97890625
10396,3015.68464355
10399,3913.49831543
10400,2428.22502441
10405,2343.17287598
10414,2348.17888184
10416,1369.2434082
10417,1895.3185791
10418,6958.11787109
10419,2175.83754883
10422,1400.84223633
10426,1349.93596191
10427,5348.74750977
10430,1175.98193359
10431,1210.9368042
10438,2441.15002441
10442,1423.44558105
10446,3408.30100098
10450,3327.01738281
10454,970.273181152
10458,1822.68505859
10459,1627.14196777
10460,1598.1875
10473,6031.12270508
10475,1681.99381104
10481,1157.26867676
10484,9421.81899414
10485,6818.26176758
10487,2408.76872559
10489,872.643066406
10493,8351.72041016
10507,3077.61716309
10515,1877.78897705
10519,826.695690918
10523,1231.76365967
10527,2737.6005127
10529,763.811004639
10535,1893.99677734
10540,3946.4072998
10542,1308.06608887
10543,3711.46655273
10544,1513.5222168
10545,1992.86005859
10547,1414.95178223
10549,3333.32341309
10565,2535.1737793
10569,1856.82304688
10570,2401.51616211
10572,3360.46948242
10575,1006.89659424
10580,1102.59682617
10582,1523.03345947
10584,1599.76176758
10589,1378.50566406
10592,1284.10697021
10598,9837.02539062
10599,2301.37038574
10603,1548.70484619
10608,1226.31114502
10610,1643.44909668
10612,1357.84086914
10615,5614.26992188
10619,1562.81557617
10623,2653.94521484
10627,10626.6712891
10630,4037.92358398
10645,838.58828125
10664,2656.78674316
10668,1514.77166748
10673,4219.34882813
10675,4066.00649414
10676,1791.00114746
10695,1076.51931152
10697,4093.76005859
10698,4093.88896484
10706,1161.29377441
10712,4789.95449219
10716,2344.45678711
10717,1306.83603516
10721,1678.52070312
10726,1362.03262939
10735,1336.36000977
10736,3052.4329834
10739,1361.72817383
10746,1845.65189209
10752,715.778131104
10753,1486.23397217
10762,1650.43092041
10768,973.400354004
10772,2919.17050781
10782,2092.81855469
10783,6422.72607422
10785,3537.10976562
10786,683.815332031
10787,3357.7645752
10789,1909.75380859
10793,6001.809375
10798,1353.237146
10800,8219.96518555
10802,5781.84316406
10805,3510.70083008
10814,1235.25506592
10818,2506.7996582
10828,2260.1378418
10832,2416.890625
10836,3798.57905273
10840,2111.5246582
10847,2544.45510254
10850,3494.65158691
10851,3056.80744629
10857,1453.98500977
10860,1510.19106445
10862,1659.79127197
10865,1106.65141602
10869,4888.28291016
10871,1955.93666992
10878,1769.6977417
10880,1081.13706055
10881,1395.22757568
10883,2119.56079102
10890,5670.07172852
10893,1715.49174805
10905,1014.9282959
10906,1373.17672119
10907,1603.63034668
10915,1924.73443604
10916,1516.9543457
10922,1341.10195312
10924,6600.06987305
10925,2368.92304688
10926,4293.07832031
10927,1907.94874268
10938,9767.01220703
10939,1998.37368164
10941,4206.65664063
10942,1165.31451416
10943,4824.3152832
10946,2159.93613281
10949,850.581243896
10956,3822.29445801
10958,907.265338135
10959,6071.35429687
10965,2606.70180664
10971,816.946746826
10975,2419.73068848
10976,3053.09633789
10977,2689.18234863
10985,7728.34086914
10986,1703.77375488
10990,1138.2100708
10996,1248.95163574
11001,2016.51082764
11009,2533.3713623
11010,4603.21074219
11012,2095.50344238
11020,4766.51069336
