id,loss
6746,1603.76935099
6756,1797.10116623
6758,1345.63718268
6765,1499.48440888
6772,2280.8279437
6776,2915.15475166
6777,1960.01967158
6784,2584.52188289
6785,1318.38667038
6788,1412.59995657
6790,2533.45108119
6792,1263.77929044
6797,1576.4662587
6802,3217.30798201
6806,1323.18952843
6808,996.706038695
6809,4119.18087187
6810,1640.38873313
6814,1355.29963736
6815,3024.55305436
6819,1562.98112968
6824,2240.56364678
6830,1595.33566118
6835,3558.71859795
6838,1512.16507982
6845,5718.13620126
6846,1394.89683895
6847,2957.31881972
6848,6044.71118464
6849,3328.6578117
6864,9061.21196165
6869,2093.67843034
6870,1658.82800588
6876,1880.19481715
6878,2258.09908673
6890,8152.58588985
6892,5246.70177984
6899,1371.82460725
6906,1352.29436613
6908,1540.43147987
6912,2572.93795936
6913,1282.61819143
6925,1459.49859829
6932,2095.06440438
6935,1495.79708855
6939,1183.49828302
6946,2045.11248091
6950,855.847550869
6963,1121.58413263
6972,5283.85513457
6974,1121.38822429
6978,2853.70385267
6979,984.238002937
6985,2272.68124634
6989,3722.00439335
7005,1155.63595957
7007,1515.21471814
7009,3931.95767441
7015,1137.25125279
7036,3469.37164076
7047,3298.27121451
7049,1265.14006337
7054,2675.16752988
7056,6047.01808175
7058,1183.21296813
7061,1265.00136438
7064,984.303921827
7066,1658.98608411
7069,1295.6533199
7085,1655.36514564
7086,6893.82892131
7096,1279.07008518
7103,12614.5426925
7122,1914.07330719
7125,6172.83284736
7126,1241.00971678
7130,1499.59164903
7134,5071.36120566
7135,1298.98928464
7140,4041.35469641
7145,1382.36239956
7148,2140.45713073
7151,5633.18627704
7156,3711.71657239
7157,1567.4313465
7161,2018.31127027
7163,2596.18882872
7168,1222.19551372
7170,5661.77774433
7174,964.93110396
7175,9936.4260224
7199,1295.48122157
7200,4326.02451768
7203,2262.93318493
7209,2035.96685554
7210,9197.08209796
7215,1789.0130264
7240,3347.51006545
7241,2307.39092048
7248,2322.85794456
7253,4825.85000557
7260,2442.83699962
7262,2312.7289486
7264,2451.697693
7265,2532.95896244
7267,4966.79283105
7268,5867.9300836
7269,2728.42533647
7270,2649.73575795
7271,924.15422144
7274,5395.89304378
7289,895.667912701
7292,2642.40458392
7293,2270.72022936
7294,786.651611326
7296,4727.93641203
7298,1533.47206601
7299,1904.40899261
7304,5334.19876383
7305,1489.05788031
7308,1943.75155863
7309,2954.28544948
7310,1701.19388719
7311,2777.18732689
7312,2442.19673322
7317,1623.48266832
7319,5782.09356904
7320,3896.15616926
7329,5118.90495292
7330,3025.53014307
7331,3473.02803957
7336,1086.04515042
7353,2533.1109582
7358,3343.31026189
7363,4649.67453361
7365,3446.01096337
7366,1151.58652661
7374,3188.25088022
7377,1786.68037244
7378,3304.29274036
7382,1752.88497761
7388,2357.32961585
7398,2238.70277787
7400,1891.720304
7411,1619.1329665
7426,2064.6442216
7434,6649.4117032
7436,846.549717611
7442,1005.07561427
7443,1691.75345195
7464,2028.29284921
7470,2460.00702409
7476,1217.23442272
7478,1105.44276664
7479,2157.68307849
7480,2734.99663674
7487,2511.31916289
7495,2640.56030415
7498,1721.41766413
7507,5171.31804106
7525,4328.71532506
7527,1103.93879076
7528,1553.65634392
7533,1102.31790913
7535,3913.41024074
7536,787.492200872
7537,3191.57646082
7544,1624.56712555
7552,1692.12287275
7553,2433.27621911
7554,2761.08352242
7555,1327.32570777
7556,5359.70248029
7560,2154.41457315
7564,3470.73725878
7570,1370.51674463
7571,1051.67891936
7573,1364.46439777
7574,1517.17347621
7575,1455.81246928
7592,1601.44125353
7595,3883.63480498
7596,2289.14731001
7601,3220.66366646
7608,2329.95492603
7610,1544.18487374
7613,2605.12319337
7623,2651.88808114
7630,1293.98018461
7638,1152.798957
7643,859.991724851
7647,2769.71344157
7671,1077.14675012
7672,1871.69515321
7676,2359.68168665
7682,1017.67200659
7689,2813.90504666
7691,1711.05307956
7695,2724.12847408
7705,2270.17135776
7707,5107.81708199
7709,1702.36209533
7710,8264.89882491
7714,2564.85097969
7716,3463.47581773
7717,2436.15321395
7718,1852.3026163
7719,2585.03303538
7720,1260.78097919
7723,1662.4013981
7727,4656.50234632
7728,2082.08672295
7737,2077.68952864
7745,3056.94716389
7747,6146.74190214
7751,2343.28019764
7759,3788.18030966
7766,2519.32550984
7767,3424.76529102
7769,2091.69018468
7775,1225.5978111
7786,2904.04160459
7798,5850.78193353
7806,4664.60013163
7807,7293.22011553
7821,3960.23849753
7822,1786.66694274
7825,1556.46816287
7829,2253.839339
7831,2596.42221709
7835,6257.44254971
7840,6177.22684077
7844,1155.12705694
7846,2430.66819319
7854,4150.01545281
7860,1184.23235873
7873,1685.44774303
7874,2512.76472038
7878,1579.73754428
7879,3073.56687454
7886,1670.49283539
7887,10614.6717621
7888,2126.38749657
7900,2668.28739089
7907,1281.20837809
7908,1071.33750335
7920,1142.38536349
7921,1158.89504816
7922,1880.12617444
7923,1520.05343027
7925,1330.3475203
7927,1215.91270237
7938,2157.76635707
7939,1705.73674257
7944,1762.21277021
7945,5083.70196044
7947,5318.92084263
7949,1437.85033795
7959,1339.12587872
7961,2151.90249576
7964,1664.02166659
7967,1932.30388697
7969,2414.1433345
7971,3348.52106115
7974,1365.4430853
7975,1438.25040365
7978,1820.94208467
7981,1388.5982711
7984,2305.16743755
7991,2179.01377278
8001,6028.60406083
8004,3151.79245172
8010,1319.48041011
8011,1374.89973659
8012,2029.5561517
8016,1567.48231519
8022,2210.59836742
8023,1134.54705133
8024,2806.79391043
8026,3848.26758963
8031,1153.49839941
8037,1535.81866483
8040,3708.21448212
8045,1013.21485012
8046,3592.49754974
8048,1746.5593777
8049,662.498651701
8051,5547.63058872
8061,2762.85304162
8062,2210.58237655
8074,1789.66523352
8076,1792.56641837
8077,1282.14708254
8081,2018.94035503
8085,1826.78484872
8086,1421.55977174
8088,3347.58767015
8094,3031.50592193
8096,2343.09273528
8109,1996.93718498
8113,2272.24587889
8114,3880.84676201
8118,1995.22424596
8119,1825.05435722
8120,1699.80199324
8123,1562.96910604
8127,4383.47772163
8128,2280.80098616
8130,956.606023357
8132,2779.61916002
8133,1021.97735315
8134,2014.1646332
8136,5044.51061019
8137,2800.78165083
8146,860.478427496
8152,3664.16657328
8154,2357.07163694
8156,6114.35272425
8161,3042.97830855
8163,3311.13144646
8164,5246.63903882
8167,10403.5711303
8173,1600.07858682
8174,1775.88590968
8175,2331.71183998
8176,1709.93642161
8179,1583.1221777
8183,8242.28367481
8186,1946.39876423
8188,4277.81638335
8189,2164.79581169
8194,7288.57583473
8195,4472.89726739
8196,2843.26930902
8198,1921.62159007
8202,1296.25645328
8206,5293.02558829
8209,4548.34219782
8222,2318.66941098
8224,4562.08435034
8227,4820.69142311
8230,1573.30989998
8241,1893.6841781
8253,1947.56893437
8255,7490.88849867
8259,4164.77664326
8263,2524.87174453
8266,3781.96680111
8267,7411.35636015
8272,10683.05861
8273,2242.69022825
8279,1702.91022868
8281,1861.98885438
8286,1336.41015849
8288,3443.49425895
8294,8046.21966363
8295,2066.56683749
8296,1329.48737848
8302,2729.01994935
8308,6888.22050462
8314,2386.74194642
8320,1507.63010891
8321,2799.99159945
8325,4651.9975127
8331,1434.35980753
8338,5032.35115031
8342,4299.25536026
8343,1828.12811864
8348,3995.05978722
8357,3014.06291021
8363,1505.64305938
8364,1580.04973866
8365,3114.73827027
8380,1248.29069851
8387,3314.11283443
8397,4779.44873498
8400,1955.46984525
8406,7984.25664028
8410,11851.9697492
8413,4171.09058643
8434,2886.16764058
8437,2640.34656792
8444,3581.24681986
8447,2130.92332826
8455,1064.18326761
8458,1600.72729413
8459,1470.72658601
8460,2917.12641315
8461,1043.78634299
8478,1750.63966237
8485,1508.08572558
8486,3134.14092577
8488,8469.94087812
8492,1893.78239927
8500,2669.90584622
8501,4169.4797497
8509,2750.24852394
8511,4551.71235157
8514,2431.41811981
8528,2963.68137468
8531,1351.67531633
8539,4661.4801888
8542,1485.48632916
8559,8123.68519576
8560,1315.14359037
8570,1297.72172639
8571,4523.66777934
8572,1986.44149803
8575,3675.01074268
8578,1555.26093569
8582,3807.12335303
8608,2323.27518515
8610,8053.11989851
8628,1070.2647882
8629,2279.95662415
8638,3800.33982048
8646,3194.05540011
8658,1004.59263305
8668,7885.89745727
8673,1447.4682959
8675,2044.62235612
8679,2359.37522568
8686,2198.67286863
8689,1514.13912536
8690,4742.44281122
8696,3914.70856296
8697,2170.93658199
8699,1351.59591452
8701,5900.55191492
8709,1577.36523219
8713,1386.52234994
8722,1345.30949546
8724,7150.56600397
8730,1309.21167686
8731,3927.88499661
8739,2434.6146229
8742,1975.84320027
8745,1189.06071563
8746,6857.68087219
8747,1594.47825029
8750,2920.87485176
8762,1660.90649127
8778,3497.03118294
8781,1544.79258395
8795,1610.06667211
8797,4187.4901455
8798,3971.75024527
8805,3652.7982939
8807,1319.85732639
8812,2114.72486402
8813,3090.55804204
8826,3600.96861911
8829,963.263216594
8830,1866.24303815
8833,4712.03891282
8838,1412.76740802
8841,5122.91763517
8842,1473.58386431
8843,4042.24344944
8844,1915.69223968
8866,1200.68488186
8868,1874.94847793
8871,2642.04716974
8879,2213.83605766
8883,2090.66610855
8884,4650.39416682
8890,6116.18917882
8892,1553.72887353
8898,2001.29310841
8904,994.521933302
8906,1247.33356462
8908,1159.28595771
8909,4074.2829392
8910,1298.14223076
8914,8502.54416484
8925,1142.65549318
8936,1250.0891177
8942,2232.82091819
8948,2119.18489128
8956,2178.00728901
8958,2963.57919147
8960,2659.4824983
8978,4185.83567819
8986,1706.56507888
8990,5590.84160447
9002,2521.0377976
9010,3887.77066629
9018,1370.34404043
9020,1830.09517449
9025,1184.90587117
9031,3592.0480455
9033,2119.38504583
9034,1441.22698261
9036,2729.88072971
9038,2707.34927661
9045,3218.72456052
9048,1414.13600387
9052,4897.49664281
9055,2016.52001075
9062,4923.96928198
9065,2357.3471551
9066,4528.81560368
9072,1879.47027993
9076,2165.36830464
9080,1779.01138717
9083,3607.63528172
9086,1866.08801412
9088,1454.18649144
9089,6129.50240922
9099,3304.02005125
9100,3681.97550116
9103,1080.92966044
9104,2052.50532721
9106,7600.65076434
9111,1610.58048097
9115,3817.20550777
9122,1353.76992746
9125,1460.83264455
9126,1977.09897178
9144,3779.9575861
9157,2551.32701659
9161,1610.96334899
9166,1927.2689558
9169,1239.1250968
9173,1813.73534121
9182,2777.60765137
9185,1812.04814628
9186,1670.65464162
9188,1965.2479312
9194,1153.72839741
9195,1053.93699592
9196,2522.77303863
9202,2459.10476847
9204,6191.87586747
9210,2969.82557513
9211,10366.0032219
9215,7845.98231087
9218,2597.2609676
9230,2143.78272301
9235,2421.27569096
9239,3693.250044
9242,1914.65038678
9248,5161.60958494
9263,3552.21847866
9264,3421.04827099
9267,1767.19232677
9269,3761.58465514
9273,1778.10275878
9274,3373.28299807
9279,1569.0648382
9280,2649.96146301
9281,2397.78742352
9282,1554.23121669
9299,1143.19634886
9300,1709.8104846
9308,1688.29449661
9310,2476.06148769
9311,2027.08541853
9315,4164.76626527
9320,1381.04430512
9329,1211.90109141
9331,6290.90883506
9332,2272.28385473
9342,990.553391822
9349,4773.37983279
9360,2604.5129747
9362,1974.47951678
9366,1951.08384425
9372,1375.17148875
9373,5775.4071358
9375,1721.857465
9378,3775.33795096
9393,1498.78297392
9403,7596.26232217
9405,11227.9051848
9407,1282.32224533
9411,5693.69389366
9412,2137.37419188
9423,1249.50736724
9424,885.580475497
9426,4987.91694306
9427,1726.36453566
9429,1216.96708829
9431,1905.32496961
9433,2719.78091485
9438,2642.95507594
9440,1351.15666459
9451,1549.55691701
9463,1152.04828072
9464,3628.74960909
9466,1176.51708079
9467,4869.67940499
9477,6467.88154074
9493,3384.00725902
9500,1323.20481869
9502,1411.92049673
9505,4041.09764726
9507,1635.22492024
9511,1194.85271017
9516,1507.1975412
9518,2060.96859852
9520,1505.2922643
9526,7227.99620721
9529,1453.86457925
9536,2051.99669549
9537,3108.00098993
9538,1636.7276979
9549,2170.09061091
9552,1269.22781159
9554,1900.56075489
9556,2013.02604522
9559,2548.93610562
9561,3553.84962149
9562,1620.99039324
9564,1633.54942505
9565,4864.96193594
9567,5412.69393761
9570,1390.39779999
9573,2549.12448311
9578,1463.13906586
9579,2597.32641111
9587,1466.96928248
9593,1814.06762983
9599,1905.94131827
9602,1209.76965283
9603,1629.16946736
9604,1575.67293622
9611,1373.84090001
9617,5350.88603073
9623,2439.79372662
9627,2851.2885015
9641,2709.80049241
9642,1188.76969976
9644,990.152334462
9654,1384.67982355
9661,1434.99439803
9662,3743.79449927
9668,2873.07853449
9669,2692.47502664
9677,2474.30486228
9679,2062.76380609
9684,1523.11614931
9688,3210.02357464
9701,2316.61988741
9705,1850.45063477
9706,3361.60844905
9712,1063.20398436
9713,1528.63209828
9719,8162.33952659
9722,2603.90542614
9723,1299.04070808
9744,2125.18484484
9745,2129.57894898
9746,8268.51375623
9752,1949.61607051
9761,2583.13779224
9773,2177.51625804
9775,3516.75138944
9780,1627.85980312
9782,1776.84056484
9783,2434.53309122
9788,3576.05516068
9791,1363.85986496
9797,1209.34385871
9805,3192.37291743
9806,3838.3754764
9810,1583.13021622
9814,3140.5128262
9815,2304.58775242
9816,5382.79061336
9817,4599.45965615
9819,1930.04905055
9831,1530.38153463
9833,9081.50327595
9835,1944.81331827
9836,9098.1972448
9841,705.619765021
9847,2505.59570585
9848,7678.12508875
9850,2184.80063605
9857,2375.19333819
9860,2128.52365865
9863,3304.52364865
9870,8763.00309547
9876,1141.51819644
9882,1253.89117191
9886,3813.93806993
9894,1640.09880656
9898,1019.84763915
9904,2324.3770421
9905,2872.56668844
9907,1404.70420562
9908,1772.62739085
9910,2030.95448927
9915,1376.04071616
9928,925.292028219
9929,2847.80091397
9931,1045.2920425
9942,2025.47553702
9943,2867.70547699
9947,1689.39883226
9948,1236.25427948
9950,3939.59525509
9954,2819.78806566
9956,1342.57074983
9960,2137.27722376
9961,4316.39822431
9967,3208.11015597
9971,3580.72893228
9974,1661.32965028
9979,1322.2553369
9985,4731.33281016
9986,2189.79262867
9996,1306.43473392
9997,1738.70642338
10001,2171.19119248
10004,2933.81932483
10014,3373.98249399
10016,4397.90492422
10022,3072.32734065
10031,4012.0127154
10036,1828.05179259
10041,4032.98315842
10045,1965.88305369
10050,1853.80483921
10051,4700.24217276
10053,3701.09172844
10054,2189.88576986
10063,1049.40734894
10064,1641.77248795
10086,1188.30278942
10094,1075.54465726
10095,7514.85317442
10105,3385.44092462
10107,1657.51298907
10109,2253.5201342
10111,1338.84768313
10113,2797.433506
10115,1452.87604581
10118,1643.6052469
10125,2436.03465751
10127,3722.06636226
10131,1438.84119525
10137,2955.77897155
10138,1223.30277005
10140,6288.23010715
10141,3151.72638142
10142,4023.8779576
10151,1040.00014277
10152,4017.0670163
10153,2304.13185609
10154,1186.03093609
10163,2356.02398415
10173,4214.2767801
10176,3004.77310385
10177,1529.83035229
10183,1738.54715084
10208,1765.28219467
10217,3008.99734868
10219,2424.16084376
10231,2099.04577954
10239,1207.92804961
10240,1565.30505783
10243,1294.1922824
10247,4808.21246831
10255,3968.6809061
10258,2102.27291603
10259,2042.03224377
10260,2407.81770475
10261,2756.89390736
10263,9605.98694858
10268,2387.2321793
10271,2729.19506392
10272,1603.34922316
10279,3343.4257777
10281,5041.95080347
10283,3115.43792512
10299,6121.71360421
10300,1794.61011252
10303,3352.43041274
10307,1367.89308213
10311,1092.38324755
10318,4723.35770001
10320,5991.88153121
10334,3604.5908746
10335,2769.63855892
10338,1507.25201038
10342,1730.01449419
10349,1118.92588137
10354,2461.42768823
10358,2636.88413941
10361,3171.55931961
10369,3973.83202052
10370,2407.61192261
10377,1686.67744743
10378,1949.93969602
10380,6210.1079304
10386,1251.8429993
10391,6069.40465806
10393,1179.95329771
10395,7591.18511848
10396,3133.47490357
10399,3169.92447549
10400,2869.54074345
10405,1936.7811347
10414,3269.76780081
10416,1633.73027819
10417,2071.83188859
10418,7657.1614023
10419,2067.41677719
10422,1459.72660448
10426,1404.16859229
10427,5700.70749148
10430,1489.15815536
10431,1088.30601339
10438,2814.81708676
10442,1691.25301678
10446,4717.50605901
10450,3189.43318416
10454,1135.93430161
10458,2101.19421338
10459,1449.36808567
10460,1991.69922965
10473,5999.9398993
10475,1735.109939
10481,1233.55078288
10484,7289.94686472
10485,6424.24856973
10487,2708.41311917
10489,911.332977688
10493,8656.31830561
10507,2565.75431843
10515,1800.63168926
10519,1012.55909348
10523,1436.29607953
10527,3135.14899779
10529,1060.03863373
10535,2297.71083272
10540,4823.70587176
10542,1485.45744389
10543,4981.7999745
10544,2066.16948877
10545,2012.11240652
10547,1424.22435401
10549,3667.83361542
10565,2304.62400909
10569,1863.91115708
10570,2195.2952565
10572,3773.76957054
10575,1357.16972982
10580,1261.07339119
10582,1492.88249637
10584,1615.0858378
10589,1680.44380675
10592,1220.56198781
10598,8395.9657244
10599,2565.81491817
10603,1521.09049868
10608,1239.30186347
10610,1629.73407656
10612,1506.05498849
10615,4521.40717416
10619,2325.62497823
10623,2976.30073105
10627,6982.507308
10630,2735.70717382
10645,1158.80210592
10664,2368.54444463
10668,1376.23442531
10673,3745.21311157
10675,3996.13305036
10676,1784.22724266
10695,1202.83753663
10697,4375.280576
10698,6192.09855431
10706,1318.23023654
10712,4238.18862121
10716,2014.08208703
10717,1506.30377654
10721,2099.03284513
10726,2109.55128696
10735,1265.89531366
10736,3252.76019977
10739,1918.92089583
10746,2667.73754739
10752,1093.46453873
10753,1325.70111157
10762,1818.81782496
10768,1294.61189488
10772,4031.95683144
10782,1653.82348635
10783,5881.60120572
10785,3506.38485623
10786,909.86962248
10787,3288.12709563
10789,2109.29251164
10793,6001.22363546
10798,1331.22411028
10800,6934.23806958
10802,5330.62984075
10805,3236.83139352
10814,2153.64957452
10818,1992.57441298
10828,2920.82237369
10832,2315.51131051
10836,3916.28519392
10840,2213.19160166
10847,1957.72787069
10850,4087.30289348
10851,2870.91189084
10857,1607.42548126
10860,1552.1216888
10862,1518.63353674
10865,1216.99559941
10869,3475.55898287
10871,2226.20263875
10878,1665.79348639
10880,1345.16254908
10881,1722.29609717
10883,1890.51619506
10890,5660.71750252
10893,1872.38848562
10905,1414.24471462
10906,1354.25890128
10907,1652.21732387
10915,2005.76213896
10916,2592.14355997
10922,1310.28724742
10924,6679.31912845
10925,3025.6817422
10926,4740.0194347
10927,1690.49576443
10938,9323.06250893
10939,1862.03431161
10941,4924.02589682
10942,1307.11473966
10943,4494.96142372
10946,2232.88225084
10949,991.925613388
10956,4068.29775836
10958,1244.64205648
10959,6528.49322632
10965,2520.69714079
10971,780.477516358
10975,2699.11299748
10976,3045.60672671
10977,2827.19550043
10985,6241.71318656
10986,1787.3103773
10990,1479.60351922
10996,1544.88038705
11001,2672.18233219
11009,2661.19567825
11010,3784.94972506
11012,1823.0562567
11020,4601.5560789
11023,1784.34060871
